    0.000,    0.000,    0.001,    0.032,    0.000
    0.002,    0.992,    0.014,    0.957,    0.003
    0.032,    1.807,    0.056,    7.023,    0.022
    0.156,    2.707,    0.126,   23.101,    0.074
    0.710,    4.172,    0.269,   68.128,    0.217
    1.778,    5.180,    0.450,  137.396,    0.437
    2.825,    5.755,    0.599,  195.953,    0.625
    3.341,    5.912,    0.676,  224.741,    0.719
    3.671,    5.926,    0.736,  244.973,    0.789
    3.908,    5.641,    0.825,  265.047,    0.882
    4.084,    5.831,    0.835,  268.914,    0.892
    4.219,    5.973,    0.843,  271.896,    0.899
    4.323,    6.081,    0.849,  274.263,    0.905
    4.404,    6.163,    0.854,  276.140,    0.910
    4.469,    6.228,    0.859,  277.620,    0.914
    4.520,    6.279,    0.862,  278.796,    0.916
    4.560,    6.320,    0.864,  279.737,    0.919
    4.593,    6.352,    0.867,  280.487,    0.921
    4.619,    6.378,    0.868,  281.089,    0.922
    4.640,    6.399,    0.870,  281.572,    0.923
    4.657,    6.416,    0.871,  281.963,    0.924
    4.670,    6.429,    0.872,  282.279,    0.925
    4.681,    6.440,    0.872,  282.534,    0.926
    4.690,    6.449,    0.873,  282.740,    0.926
    4.697,    6.456,    0.873,  282.907,    0.926
    4.703,    6.461,    0.874,  283.042,    0.927
    4.708,    6.466,    0.874,  283.151,    0.927
    4.712,    6.470,    0.874,  283.239,    0.927
    4.715,    6.473,    0.875,  283.310,    0.927
    4.717,    6.475,    0.875,  283.368,    0.928
    4.719,    6.477,    0.875,  283.415,    0.928
    4.721,    6.479,    0.875,  283.453,    0.928
    4.722,    6.480,    0.875,  283.484,    0.928
    4.723,    6.481,    0.875,  283.509,    0.928
    4.724,    6.482,    0.875,  283.529,    0.928
    4.725,    6.483,    0.875,  283.545,    0.928
    4.726,    6.483,    0.875,  283.558,    0.928
    4.726,    6.484,    0.875,  283.569,    0.928
    4.726,    6.484,    0.875,  283.578,    0.928
    4.727,    6.484,    0.875,  283.585,    0.928
    4.727,    6.485,    0.875,  283.591,    0.928
    4.727,    6.485,    0.875,  283.595,    0.928
    4.727,    6.485,    0.875,  283.599,    0.928
    4.727,    6.485,    0.875,  283.602,    0.928
    4.728,    6.485,    0.876,  283.605,    0.928
    4.728,    6.485,    0.876,  283.607,    0.928
    4.728,    6.485,    0.876,  283.608,    0.928
    4.728,    6.485,    0.876,  283.610,    0.928
