    0.000,    0.000,    0.001,    0.034,    0.000
    0.002,    1.000,    0.014,    0.965,    0.003
    0.032,    1.816,    0.056,    7.038,    0.022
    0.157,    2.711,    0.127,   23.118,    0.074
    0.718,    4.200,    0.270,   68.416,    0.218
    1.924,    5.462,    0.460,  140.965,    0.448
    3.029,    6.035,    0.610,  200.451,    0.639
    3.551,    6.163,    0.688,  229.427,    0.734
    3.909,    6.191,    0.750,  250.208,    0.804
    4.169,    5.920,    0.840,  270.786,    0.897
    4.365,    6.123,    0.852,  275.262,    0.908
    4.517,    6.276,    0.862,  278.767,    0.916
    4.637,    6.396,    0.870,  281.522,    0.923
    4.732,    6.489,    0.876,  283.718,    0.928
    4.807,    6.562,    0.881,  285.483,    0.933
    4.868,    6.621,    0.885,  286.962,    0.936
    4.918,    6.668,    0.889,  288.156,    0.939
    4.958,    6.705,    0.892,  289.152,    0.941
    4.991,    6.735,    0.894,  289.981,    0.943
    5.017,    6.759,    0.897,  290.658,    0.945
    5.039,    6.779,    0.898,  291.211,    0.946
    5.057,    6.795,    0.900,  291.663,    0.948
    5.072,    6.808,    0.901,  292.045,    0.949
    5.084,    6.819,    0.902,  292.363,    0.949
    5.094,    6.828,    0.903,  292.625,    0.950
    5.102,    6.835,    0.903,  292.840,    0.950
    5.109,    6.841,    0.904,  293.017,    0.951
    5.114,    6.846,    0.904,  293.163,    0.951
    5.119,    6.850,    0.905,  293.283,    0.951
    5.122,    6.854,    0.905,  293.382,    0.952
    5.125,    6.856,    0.905,  293.463,    0.952
    5.128,    6.859,    0.906,  293.530,    0.952
    5.130,    6.860,    0.906,  293.585,    0.952
    5.132,    6.862,    0.906,  293.631,    0.952
    5.133,    6.863,    0.906,  293.668,    0.952
    5.134,    6.864,    0.906,  293.699,    0.952
    5.135,    6.865,    0.906,  293.725,    0.952
    5.136,    6.866,    0.906,  293.746,    0.952
    5.137,    6.866,    0.906,  293.763,    0.953
    5.137,    6.867,    0.906,  293.777,    0.953
    5.138,    6.867,    0.906,  293.789,    0.953
    5.138,    6.868,    0.906,  293.799,    0.953
    5.138,    6.868,    0.906,  293.807,    0.953
    5.139,    6.868,    0.906,  293.813,    0.953
    5.139,    6.868,    0.906,  293.819,    0.953
    5.139,    6.868,    0.906,  293.823,    0.953
    5.139,    6.869,    0.906,  293.827,    0.953
    5.139,    6.869,    0.906,  293.830,    0.953
