    0.000,    0.000,    0.001,    0.000,    1.000
    0.004,    0.000,    0.013,    0.000,    1.000
    0.038,    0.000,    0.057,    0.000,    1.000
    0.169,    0.000,    0.152,    0.000,    1.000
    0.760,    0.000,    0.414,    0.000,    1.000
    1.959,    0.000,    0.774,    0.000,    1.000
    3.046,    0.000,    1.000,    0.000,    1.000
    3.562,    0.000,    1.000,    0.000,    1.000
    3.916,    0.000,    1.000,    0.000,    1.000
    4.174,    0.000,    1.000,    0.000,    1.000
    4.370,    0.000,    1.000,    0.000,    1.000
    4.521,    0.000,    1.000,    0.000,    1.000
    4.639,    0.000,    1.000,    0.000,    1.000
    4.734,    0.000,    1.000,    0.000,    1.000
    4.809,    0.000,    1.000,    0.000,    1.000
    4.870,    0.000,    1.000,    0.000,    1.000
    4.919,    0.000,    1.000,    0.000,    1.000
    4.959,    0.000,    1.000,    0.000,    1.000
    4.991,    0.000,    1.000,    0.000,    1.000
    5.018,    0.000,    1.000,    0.000,    1.000
    5.040,    0.000,    1.000,    0.000,    1.000
    5.058,    0.000,    1.000,    0.000,    1.000
    5.072,    0.000,    1.000,    0.000,    1.000
    5.084,    0.000,    1.000,    0.000,    1.000
    5.094,    0.000,    1.000,    0.000,    1.000
    5.102,    0.000,    1.000,    0.000,    1.000
    5.109,    0.000,    1.000,    0.000,    1.000
    5.114,    0.000,    1.000,    0.000,    1.000
    5.119,    0.000,    1.000,    0.000,    1.000
    5.122,    0.000,    1.000,    0.000,    1.000
    5.126,    0.000,    1.000,    0.000,    1.000
    5.128,    0.000,    1.000,    0.000,    1.000
    5.130,    0.000,    1.000,    0.000,    1.000
    5.132,    0.000,    1.000,    0.000,    1.000
    5.133,    0.000,    1.000,    0.000,    1.000
    5.134,    0.000,    1.000,    0.000,    1.000
    5.135,    0.000,    1.000,    0.000,    1.000
    5.136,    0.000,    1.000,    0.000,    1.000
    5.137,    0.000,    1.000,    0.000,    1.000
    5.137,    0.000,    1.000,    0.000,    1.000
    5.138,    0.000,    1.000,    0.000,    1.000
    5.138,    0.000,    1.000,    0.000,    1.000
    5.138,    0.000,    1.000,    0.000,    1.000
    5.139,    0.000,    1.000,    0.000,    1.000
    5.139,    0.000,    1.000,    0.000,    1.000
    5.139,    0.000,    1.000,    0.000,    1.000
    5.139,    0.000,    1.000,    0.000,    1.000
    5.139,    0.000,    1.000,    0.000,    1.000
