    0.054,    4.374,    0.044,    6.745,    0.016
    0.267,    6.675,    0.098,   20.199,    0.051
    0.806,    8.298,    0.181,   44.268,    0.124
    1.581,    8.692,    0.282,   76.151,    0.232
    5.407,    9.347,    0.691,  216.699,    0.737
    5.593,    7.594,    0.887,  287.578,    0.938
    5.648,    7.191,    1.000,  314.159,    1.000
    5.550,    7.067,    1.000,  314.159,    1.000
    5.474,    6.969,    1.000,  314.159,    1.000
    5.412,    6.891,    1.000,  314.159,    1.000
    5.363,    6.828,    1.000,  314.159,    1.000
    5.323,    6.777,    1.000,  314.159,    1.000
    5.290,    6.735,    1.000,  314.159,    1.000
    5.263,    6.701,    1.000,  314.159,    1.000
    5.241,    6.673,    1.000,  314.159,    1.000
    5.223,    6.650,    1.000,  314.159,    1.000
    5.209,    6.632,    1.000,  314.159,    1.000
    5.196,    6.616,    1.000,  314.159,    1.000
    5.186,    6.604,    1.000,  314.159,    1.000
    5.178,    6.593,    1.000,  314.159,    1.000
    5.171,    6.585,    1.000,  314.159,    1.000
    5.166,    6.577,    1.000,  314.159,    1.000
    5.161,    6.572,    1.000,  314.159,    1.000
    5.158,    6.567,    1.000,  314.159,    1.000
    5.154,    6.563,    1.000,  314.159,    1.000
    5.152,    6.560,    1.000,  314.159,    1.000
    5.150,    6.557,    1.000,  314.159,    1.000
    5.148,    6.555,    1.000,  314.159,    1.000
    5.147,    6.553,    1.000,  314.159,    1.000
    5.145,    6.551,    1.000,  314.159,    1.000
    5.144,    6.550,    1.000,  314.159,    1.000
    5.144,    6.549,    1.000,  314.159,    1.000
    5.143,    6.548,    1.000,  314.159,    1.000
    5.142,    6.548,    1.000,  314.159,    1.000
    5.142,    6.547,    1.000,  314.159,    1.000
    5.142,    6.547,    1.000,  314.159,    1.000
    5.141,    6.546,    1.000,  314.159,    1.000
    5.141,    6.546,    1.000,  314.159,    1.000
    5.141,    6.546,    1.000,  314.159,    1.000
    5.141,    6.545,    1.000,  314.159,    1.000
    5.141,    6.545,    1.000,  314.159,    1.000
    5.140,    6.545,    1.000,  314.159,    1.000
    5.140,    6.545,    1.000,  314.159,    1.000
    5.140,    6.545,    1.000,  314.159,    1.000
    5.140,    6.545,    1.000,  314.159,    1.000
    5.140,    6.545,    1.000,  314.159,    1.000
    5.140,    6.545,    1.000,  314.159,    1.000
    5.140,    6.545,    1.000,  314.159,    1.000
