    0.010,    2.496,    0.020,    2.174,    0.005
    0.040,    3.718,    0.040,    5.764,    0.014
    0.082,    4.459,    0.058,    9.492,    0.023
    0.145,    5.042,    0.079,   14.010,    0.037
    0.767,    7.817,    0.183,   45.378,    0.125
    1.880,    8.736,    0.318,   90.340,    0.274
    3.379,    8.624,    0.499,  156.747,    0.499
    5.178,    8.116,    0.757,  251.919,    0.812
    5.295,    6.832,    0.961,  308.410,    0.987
    5.116,    6.513,    1.000,  314.159,    1.000
    5.037,    6.414,    1.000,  314.159,    1.000
    4.976,    6.336,    1.000,  314.159,    1.000
    4.927,    6.274,    1.000,  314.159,    1.000
    4.889,    6.224,    1.000,  314.159,    1.000
    4.858,    6.185,    1.000,  314.159,    1.000
    4.833,    6.153,    1.000,  314.159,    1.000
    4.813,    6.128,    1.000,  314.159,    1.000
    4.797,    6.107,    1.000,  314.159,    1.000
    4.783,    6.091,    1.000,  314.159,    1.000
    4.773,    6.077,    1.000,  314.159,    1.000
    4.764,    6.066,    1.000,  314.159,    1.000
    4.757,    6.057,    1.000,  314.159,    1.000
    4.752,    6.050,    1.000,  314.159,    1.000
    4.747,    6.045,    1.000,  314.159,    1.000
    4.744,    6.040,    1.000,  314.159,    1.000
    4.741,    6.036,    1.000,  314.159,    1.000
    4.738,    6.033,    1.000,  314.159,    1.000
    4.736,    6.031,    1.000,  314.159,    1.000
    4.735,    6.028,    1.000,  314.159,    1.000
    4.733,    6.027,    1.000,  314.159,    1.000
    4.732,    6.026,    1.000,  314.159,    1.000
    4.732,    6.024,    1.000,  314.159,    1.000
    4.731,    6.024,    1.000,  314.159,    1.000
    4.730,    6.023,    1.000,  314.159,    1.000
    4.730,    6.022,    1.000,  314.159,    1.000
    4.730,    6.022,    1.000,  314.159,    1.000
    4.729,    6.021,    1.000,  314.159,    1.000
    4.729,    6.021,    1.000,  314.159,    1.000
    4.729,    6.021,    1.000,  314.159,    1.000
    4.729,    6.021,    1.000,  314.159,    1.000
    4.729,    6.021,    1.000,  314.159,    1.000
    4.728,    6.020,    1.000,  314.159,    1.000
    4.728,    6.020,    1.000,  314.159,    1.000
    4.728,    6.020,    1.000,  314.159,    1.000
    4.728,    6.020,    1.000,  314.159,    1.000
    4.728,    6.020,    1.000,  314.159,    1.000
    4.728,    6.020,    1.000,  314.159,    1.000
    4.728,    6.020,    1.000,  314.159,    1.000
