    0.000,    0.000,    0.000,    0.000,    1.000
    0.000,    0.000,    0.002,    0.000,    1.000
    0.002,    0.000,    0.008,    0.000,    1.000
    0.006,    0.000,    0.017,    0.000,    1.000
    0.032,    0.000,    0.051,    0.000,    1.000
    0.176,    0.000,    0.157,    0.000,    1.000
    0.603,    0.000,    0.354,    0.000,    1.000
    1.475,    0.000,    0.642,    0.000,    1.000
    2.696,    0.000,    0.956,    0.000,    1.000
    3.385,    0.000,    1.000,    0.000,    1.000
    3.792,    0.000,    1.000,    0.000,    1.000
    4.083,    0.000,    1.000,    0.000,    1.000
    4.300,    0.000,    1.000,    0.000,    1.000
    4.466,    0.000,    1.000,    0.000,    1.000
    4.596,    0.000,    1.000,    0.000,    1.000
    4.699,    0.000,    1.000,    0.000,    1.000
    4.782,    0.000,    1.000,    0.000,    1.000
    4.848,    0.000,    1.000,    0.000,    1.000
    4.901,    0.000,    1.000,    0.000,    1.000
    4.944,    0.000,    1.000,    0.000,    1.000
    4.980,    0.000,    1.000,    0.000,    1.000
    5.008,    0.000,    1.000,    0.000,    1.000
    5.032,    0.000,    1.000,    0.000,    1.000
    5.051,    0.000,    1.000,    0.000,    1.000
    5.067,    0.000,    1.000,    0.000,    1.000
    5.080,    0.000,    1.000,    0.000,    1.000
    5.090,    0.000,    1.000,    0.000,    1.000
    5.099,    0.000,    1.000,    0.000,    1.000
    5.106,    0.000,    1.000,    0.000,    1.000
    5.112,    0.000,    1.000,    0.000,    1.000
    5.117,    0.000,    1.000,    0.000,    1.000
    5.121,    0.000,    1.000,    0.000,    1.000
    5.124,    0.000,    1.000,    0.000,    1.000
    5.127,    0.000,    1.000,    0.000,    1.000
    5.129,    0.000,    1.000,    0.000,    1.000
    5.131,    0.000,    1.000,    0.000,    1.000
    5.133,    0.000,    1.000,    0.000,    1.000
    5.134,    0.000,    1.000,    0.000,    1.000
    5.135,    0.000,    1.000,    0.000,    1.000
    5.136,    0.000,    1.000,    0.000,    1.000
    5.137,    0.000,    1.000,    0.000,    1.000
    5.137,    0.000,    1.000,    0.000,    1.000
    5.138,    0.000,    1.000,    0.000,    1.000
    5.138,    0.000,    1.000,    0.000,    1.000
    5.138,    0.000,    1.000,    0.000,    1.000
    5.139,    0.000,    1.000,    0.000,    1.000
    5.139,    0.000,    1.000,    0.000,    1.000
    5.139,    0.000,    1.000,    0.000,    1.000
