    0.000,    0.000,    0.000,    0.004,    0.000
    0.000,    0.000,    0.002,    0.108,    0.000
    0.001,    0.771,    0.011,    0.674,    0.002
    0.005,    1.057,    0.024,    1.980,    0.006
    0.026,    1.695,    0.052,    6.221,    0.020
    0.161,    2.752,    0.128,   23.407,    0.075
    0.578,    3.908,    0.243,   59.238,    0.188
    1.442,    4.998,    0.395,  115.462,    0.367
    2.524,    5.650,    0.554,  178.494,    0.569
    3.217,    5.905,    0.655,  216.983,    0.694
    3.585,    5.951,    0.717,  238.839,    0.767
    3.846,    5.845,    0.781,  257.706,    0.838
    4.037,    5.781,    0.832,  267.878,    0.889
    4.183,    5.935,    0.841,  271.069,    0.897
    4.295,    6.051,    0.848,  273.625,    0.904
    4.382,    6.141,    0.853,  275.630,    0.909
    4.451,    6.210,    0.857,  277.218,    0.913
    4.506,    6.265,    0.861,  278.475,    0.916
    4.549,    6.309,    0.864,  279.480,    0.918
    4.584,    6.343,    0.866,  280.282,    0.920
    4.612,    6.371,    0.868,  280.924,    0.922
    4.634,    6.394,    0.869,  281.440,    0.923
    4.652,    6.411,    0.870,  281.855,    0.924
    4.667,    6.426,    0.871,  282.192,    0.925
    4.678,    6.437,    0.872,  282.464,    0.925
    4.688,    6.446,    0.873,  282.684,    0.926
    4.695,    6.454,    0.873,  282.861,    0.926
    4.702,    6.460,    0.874,  283.005,    0.927
    4.707,    6.465,    0.874,  283.121,    0.927
    4.711,    6.469,    0.874,  283.215,    0.927
    4.714,    6.472,    0.875,  283.291,    0.927
    4.717,    6.475,    0.875,  283.352,    0.928
    4.719,    6.477,    0.875,  283.402,    0.928
    4.721,    6.478,    0.875,  283.442,    0.928
    4.722,    6.480,    0.875,  283.475,    0.928
    4.723,    6.481,    0.875,  283.502,    0.928
    4.724,    6.482,    0.875,  283.523,    0.928
    4.725,    6.482,    0.875,  283.541,    0.928
    4.725,    6.483,    0.875,  283.555,    0.928
    4.726,    6.484,    0.875,  283.566,    0.928
    4.726,    6.484,    0.875,  283.575,    0.928
    4.727,    6.484,    0.875,  283.583,    0.928
    4.727,    6.484,    0.875,  283.589,    0.928
    4.727,    6.485,    0.875,  283.594,    0.928
    4.727,    6.485,    0.875,  283.598,    0.928
    4.727,    6.485,    0.875,  283.601,    0.928
    4.728,    6.485,    0.876,  283.604,    0.928
    4.728,    6.485,    0.876,  283.606,    0.928
