    0.010,    2.674,    0.020,    2.066,    0.005
    0.040,    3.967,    0.039,    5.448,    0.013
    0.082,    4.725,    0.056,    8.920,    0.022
    0.145,    5.339,    0.076,   13.194,    0.035
    0.770,    8.288,    0.176,   42.820,    0.118
    1.881,    9.220,    0.306,   85.475,    0.260
    3.375,    9.085,    0.479,  148.897,    0.473
    5.185,    8.683,    0.711,  237.939,    0.760
    5.808,    7.437,    0.978,  311.704,    0.994
    5.586,    7.112,    1.000,  314.159,    1.000
    5.501,    7.005,    1.000,  314.159,    1.000
    5.435,    6.920,    1.000,  314.159,    1.000
    5.381,    6.851,    1.000,  314.159,    1.000
    5.337,    6.796,    1.000,  314.159,    1.000
    5.302,    6.751,    1.000,  314.159,    1.000
    5.273,    6.714,    1.000,  314.159,    1.000
    5.249,    6.684,    1.000,  314.159,    1.000
    5.230,    6.659,    1.000,  314.159,    1.000
    5.214,    6.639,    1.000,  314.159,    1.000
    5.201,    6.622,    1.000,  314.159,    1.000
    5.190,    6.608,    1.000,  314.159,    1.000
    5.181,    6.597,    1.000,  314.159,    1.000
    5.174,    6.588,    1.000,  314.159,    1.000
    5.168,    6.580,    1.000,  314.159,    1.000
    5.163,    6.574,    1.000,  314.159,    1.000
    5.159,    6.569,    1.000,  314.159,    1.000
    5.156,    6.564,    1.000,  314.159,    1.000
    5.153,    6.561,    1.000,  314.159,    1.000
    5.151,    6.558,    1.000,  314.159,    1.000
    5.149,    6.555,    1.000,  314.159,    1.000
    5.147,    6.554,    1.000,  314.159,    1.000
    5.146,    6.552,    1.000,  314.159,    1.000
    5.145,    6.551,    1.000,  314.159,    1.000
    5.144,    6.549,    1.000,  314.159,    1.000
    5.143,    6.549,    1.000,  314.159,    1.000
    5.143,    6.548,    1.000,  314.159,    1.000
    5.142,    6.547,    1.000,  314.159,    1.000
    5.142,    6.547,    1.000,  314.159,    1.000
    5.141,    6.546,    1.000,  314.159,    1.000
    5.141,    6.546,    1.000,  314.159,    1.000
    5.141,    6.546,    1.000,  314.159,    1.000
    5.141,    6.545,    1.000,  314.159,    1.000
    5.141,    6.545,    1.000,  314.159,    1.000
    5.140,    6.545,    1.000,  314.159,    1.000
    5.140,    6.545,    1.000,  314.159,    1.000
    5.140,    6.545,    1.000,  314.159,    1.000
    5.140,    6.545,    1.000,  314.159,    1.000
    5.140,    6.545,    1.000,  314.159,    1.000
