    0.000,    0.000,    0.000,    0.000,    1.000
    0.000,    0.000,    0.002,    0.000,    1.000
    0.002,    0.000,    0.008,    0.000,    1.000
    0.006,    0.000,    0.017,    0.000,    1.000
    0.032,    0.000,    0.051,    0.000,    1.000
    0.175,    0.000,    0.156,    0.000,    1.000
    0.602,    0.000,    0.354,    0.000,    1.000
    1.476,    0.000,    0.642,    0.000,    1.000
    2.551,    0.000,    0.921,    0.000,    1.000
    3.228,    0.000,    1.000,    0.000,    1.000
    3.593,    0.000,    1.000,    0.000,    1.000
    3.851,    0.000,    1.000,    0.000,    1.000
    4.041,    0.000,    1.000,    0.000,    1.000
    4.186,    0.000,    1.000,    0.000,    1.000
    4.297,    0.000,    1.000,    0.000,    1.000
    4.384,    0.000,    1.000,    0.000,    1.000
    4.453,    0.000,    1.000,    0.000,    1.000
    4.507,    0.000,    1.000,    0.000,    1.000
    4.550,    0.000,    1.000,    0.000,    1.000
    4.585,    0.000,    1.000,    0.000,    1.000
    4.612,    0.000,    1.000,    0.000,    1.000
    4.635,    0.000,    1.000,    0.000,    1.000
    4.653,    0.000,    1.000,    0.000,    1.000
    4.667,    0.000,    1.000,    0.000,    1.000
    4.679,    0.000,    1.000,    0.000,    1.000
    4.688,    0.000,    1.000,    0.000,    1.000
    4.696,    0.000,    1.000,    0.000,    1.000
    4.702,    0.000,    1.000,    0.000,    1.000
    4.707,    0.000,    1.000,    0.000,    1.000
    4.711,    0.000,    1.000,    0.000,    1.000
    4.714,    0.000,    1.000,    0.000,    1.000
    4.717,    0.000,    1.000,    0.000,    1.000
    4.719,    0.000,    1.000,    0.000,    1.000
    4.721,    0.000,    1.000,    0.000,    1.000
    4.722,    0.000,    1.000,    0.000,    1.000
    4.723,    0.000,    1.000,    0.000,    1.000
    4.724,    0.000,    1.000,    0.000,    1.000
    4.725,    0.000,    1.000,    0.000,    1.000
    4.725,    0.000,    1.000,    0.000,    1.000
    4.726,    0.000,    1.000,    0.000,    1.000
    4.726,    0.000,    1.000,    0.000,    1.000
    4.727,    0.000,    1.000,    0.000,    1.000
    4.727,    0.000,    1.000,    0.000,    1.000
    4.727,    0.000,    1.000,    0.000,    1.000
    4.727,    0.000,    1.000,    0.000,    1.000
    4.727,    0.000,    1.000,    0.000,    1.000
    4.728,    0.000,    1.000,    0.000,    1.000
    4.728,    0.000,    1.000,    0.000,    1.000
