    0.000,    0.000,    0.000,    0.004,    0.000
    0.000,    0.000,    0.002,    0.103,    0.000
    0.001,    0.776,    0.011,    0.678,    0.002
    0.005,    1.061,    0.024,    1.985,    0.006
    0.027,    1.702,    0.052,    6.234,    0.020
    0.161,    2.757,    0.128,   23.428,    0.075
    0.578,    3.909,    0.243,   59.244,    0.188
    1.440,    4.995,    0.395,  115.429,    0.367
    2.664,    5.858,    0.562,  181.723,    0.579
    3.372,    6.098,    0.663,  220.442,    0.704
    3.784,    6.177,    0.728,  243.229,    0.780
    4.077,    6.095,    0.794,  262.801,    0.852
    4.295,    6.052,    0.848,  273.654,    0.904
    4.463,    6.221,    0.858,  277.506,    0.913
    4.594,    6.353,    0.867,  280.528,    0.921
    4.697,    6.455,    0.874,  282.921,    0.926
    4.780,    6.536,    0.879,  284.834,    0.931
    4.846,    6.599,    0.884,  286.424,    0.935
    4.900,    6.651,    0.888,  287.721,    0.938
    4.943,    6.692,    0.891,  288.781,    0.941
    4.979,    6.724,    0.894,  289.678,    0.943
    5.008,    6.750,    0.896,  290.410,    0.945
    5.031,    6.772,    0.898,  291.008,    0.946
    5.051,    6.789,    0.899,  291.498,    0.947
    5.066,    6.803,    0.900,  291.903,    0.948
    5.079,    6.815,    0.901,  292.247,    0.949
    5.090,    6.825,    0.902,  292.529,    0.950
    5.099,    6.833,    0.903,  292.762,    0.950
    5.106,    6.839,    0.904,  292.953,    0.951
    5.112,    6.844,    0.904,  293.110,    0.951
    5.117,    6.849,    0.905,  293.239,    0.951
    5.121,    6.852,    0.905,  293.345,    0.952
    5.124,    6.855,    0.905,  293.433,    0.952
    5.127,    6.858,    0.905,  293.505,    0.952
    5.129,    6.860,    0.906,  293.565,    0.952
    5.131,    6.861,    0.906,  293.614,    0.952
    5.133,    6.863,    0.906,  293.654,    0.952
    5.134,    6.864,    0.906,  293.688,    0.952
    5.135,    6.865,    0.906,  293.715,    0.952
    5.136,    6.866,    0.906,  293.738,    0.952
    5.137,    6.866,    0.906,  293.757,    0.953
    5.137,    6.867,    0.906,  293.772,    0.953
    5.138,    6.867,    0.906,  293.785,    0.953
    5.138,    6.867,    0.906,  293.795,    0.953
    5.138,    6.868,    0.906,  293.804,    0.953
    5.139,    6.868,    0.906,  293.811,    0.953
    5.139,    6.868,    0.906,  293.817,    0.953
    5.139,    6.868,    0.906,  293.821,    0.953
