     0.081,     0.000,    0.0000
     0.081,     0.000,    0.0000
     0.081,     0.000,    0.0000
     0.282,     0.000,    0.0000
     0.282,     0.000,    0.0000
     0.282,     0.000,    0.0000
     0.282,     0.000,    6.8472
     0.766,     0.000,   10.2558
     0.766,     0.000,   22.1429
     0.766,     0.000,   37.3545
     0.766,     0.000,   55.4915
     1.621,     0.000,   76.2621
     1.621,     0.000,  128.8183
     1.621,     0.000,  191.2838
     1.621,     0.000,  262.5245
     2.672,     0.000,  341.6063
     2.672,     0.000,  490.6716
     2.672,     0.000,  658.0959
     2.672,     0.000,  841.5988
     3.431,     0.000, 1039.1576
     3.431,     0.000, 1317.2743
     3.431,     0.000, 1614.7422
     3.431,     0.000, 1928.6365
     3.431,     0.000, 2256.2727
     3.431,     0.000, 2595.1760
     3.431,     0.000, 2943.0618
     3.431,     0.000, 3297.8220
     2.672,     0.000, 3657.5164
     2.672,     0.000, 3913.6533
     2.672,     0.000, 4168.3687
     2.672,     0.000, 4421.0195
     1.621,     0.000, 4671.0254
     1.621,     0.000, 4758.0488
     1.621,     0.000, 4842.7495
     1.621,     0.000, 4925.1426
     0.766,     0.000, 5005.2485
     0.766,     0.000, 4951.2388
     0.766,     0.000, 4899.3003
     0.766,     0.000, 4849.3403
     0.282,     0.000, 4801.2720
     0.282,     0.000, 4682.1753
     0.282,     0.000, 4568.2065
     0.282,     0.000, 4459.0884
     0.000,     0.000, 4354.5610
     0.000,     0.000, 4213.7622
     0.000,     0.000, 4079.2556
     0.000,     0.000, 3950.6841
     0.081,     0.000, 3827.7148
