     0.081,     0.000,    0.0000
     0.081,     0.000,    0.0000
     0.081,     0.000,    0.0000
     0.282,     0.000,    0.0000
     0.282,     0.000,    0.0000
     0.282,     0.000,    0.0000
     0.282,     0.000,    0.0000
     0.766,     0.000,    0.0000
     0.766,     0.000,    0.0000
     0.766,     0.000,    0.0000
     0.766,     0.000,    0.0000
     1.621,     0.000,    0.0000
     1.621,     0.000,    0.0000
     1.621,     0.000,    0.0000
     1.621,     0.000,    0.0000
     2.672,     0.000,    0.0000
     2.672,     0.000,  509.6682
     2.672,     0.000,  688.3791
     2.672,     0.000,  887.9072
     3.431,     0.000, 1107.1992
     3.431,     0.000, 1416.4476
     3.431,     0.000, 1755.3497
     3.431,     0.000, 2122.6274
     3.431,     0.000, 2517.1904
     3.431,     0.000, 2938.0911
     3.431,     0.000, 3384.4944
     3.431,     0.000, 3855.6555
     2.672,     0.000, 4350.9028
     2.672,     0.000, 4752.5474
     2.672,     0.000, 5168.1079
     2.672,     0.000, 5597.3320
     1.621,     0.000, 6039.9810
     1.621,     0.000, 6313.9731
     1.621,     0.000, 6592.6982
     1.621,     0.000, 6876.1069
     0.766,     0.000, 7164.1519
     0.766,     0.000, 7300.2617
     0.766,     0.000, 7437.3379
     0.766,     0.000, 7575.3755
     0.282,     0.000, 7714.3687
     0.282,     0.000, 7763.7017
     0.282,     0.000, 7813.1396
     0.282,     0.000, 7862.6821
     0.000,     0.000, 7912.3291
     0.000,     0.000, 7909.0063
     0.000,     0.000, 7905.6855
     0.000,     0.000, 7902.3667
     0.081,     0.000, 7899.0498
