    0.000,    0.000,    0.000,    0.000,    0.000
    0.000,    0.000,    0.002,    0.000,    0.000
    0.001,    0.000,    0.010,    0.000,    0.000
    0.004,    0.000,    0.019,    0.000,    0.000
    0.017,    0.000,    0.038,    0.000,    0.000
    0.091,    0.000,    0.089,    0.000,    0.000
    0.330,    0.000,    0.168,    0.000,    0.000
    0.850,    0.000,    0.271,    0.000,    0.000
    1.858,    0.000,    0.412,    0.000,    0.000
    2.895,    0.000,    0.532,    0.000,    0.000
    3.368,    0.000,    0.587,    0.000,    0.000
    3.690,    0.000,    0.624,    0.000,    0.000
    3.922,    0.000,    0.651,    0.000,    0.000
    4.095,    0.000,    0.671,    0.000,    0.000
    4.227,    0.000,    0.686,    0.000,    0.000
    4.329,    0.000,    0.699,    0.000,    0.000
    4.409,    0.000,    0.709,    0.000,    0.000
    4.472,    0.000,    0.717,    0.000,    0.000
    4.523,    0.000,    0.724,    0.000,    0.000
    4.563,    0.000,    0.729,    0.000,    0.000
    4.595,    0.000,    0.733,    0.000,    0.000
    4.620,    0.000,    0.737,    0.000,    0.000
    4.641,    0.000,    0.739,    0.000,    0.000
    4.658,    0.000,    0.742,    0.000,    0.000
    4.671,    0.000,    0.743,    0.000,    0.000
    4.682,    0.000,    0.745,    0.000,    0.000
    4.691,    0.000,    0.746,    0.000,    0.000
    4.698,    0.000,    0.747,    0.000,    0.000
    4.704,    0.000,    0.748,    0.000,    0.000
    4.708,    0.000,    0.748,    0.000,    0.000
    4.712,    0.000,    0.749,    0.000,    0.000
    4.715,    0.000,    0.749,    0.000,    0.000
    4.717,    0.000,    0.750,    0.000,    0.000
    4.719,    0.000,    0.750,    0.000,    0.000
    4.721,    0.000,    0.750,    0.000,    0.000
    4.722,    0.000,    0.750,    0.000,    0.000
    4.723,    0.000,    0.750,    0.000,    0.000
    4.724,    0.000,    0.751,    0.000,    0.000
    4.725,    0.000,    0.751,    0.000,    0.000
    4.726,    0.000,    0.751,    0.000,    0.000
    4.726,    0.000,    0.751,    0.000,    0.000
    4.726,    0.000,    0.751,    0.000,    0.000
    4.727,    0.000,    0.751,    0.000,    0.000
    4.727,    0.000,    0.751,    0.000,    0.000
    4.727,    0.000,    0.751,    0.000,    0.000
    4.727,    0.000,    0.751,    0.000,    0.000
    4.727,    0.000,    0.751,    0.000,    0.000
    4.728,    0.000,    0.751,    0.000,    0.000
