    0.000,    0.000,    0.000,    0.000,    0.000
    0.000,    0.000,    0.002,    0.000,    0.000
    0.001,    0.000,    0.010,    0.000,    0.000
    0.004,    0.000,    0.019,    0.000,    0.000
    0.017,    0.000,    0.038,    0.000,    0.000
    0.091,    0.000,    0.089,    0.000,    0.000
    0.330,    0.000,    0.168,    0.000,    0.000
    0.849,    0.000,    0.271,    0.000,    0.000
    1.939,    0.000,    0.421,    0.000,    0.000
    3.038,    0.000,    0.549,    0.000,    0.000
    3.555,    0.000,    0.608,    0.000,    0.000
    3.911,    0.000,    0.649,    0.000,    0.000
    4.171,    0.000,    0.679,    0.000,    0.000
    4.367,    0.000,    0.704,    0.000,    0.000
    4.519,    0.000,    0.723,    0.000,    0.000
    4.638,    0.000,    0.739,    0.000,    0.000
    4.732,    0.000,    0.751,    0.000,    0.000
    4.808,    0.000,    0.762,    0.000,    0.000
    4.869,    0.000,    0.771,    0.000,    0.000
    4.918,    0.000,    0.778,    0.000,    0.000
    4.958,    0.000,    0.784,    0.000,    0.000
    4.991,    0.000,    0.789,    0.000,    0.000
    5.018,    0.000,    0.793,    0.000,    0.000
    5.039,    0.000,    0.796,    0.000,    0.000
    5.057,    0.000,    0.799,    0.000,    0.000
    5.072,    0.000,    0.802,    0.000,    0.000
    5.084,    0.000,    0.804,    0.000,    0.000
    5.094,    0.000,    0.805,    0.000,    0.000
    5.102,    0.000,    0.807,    0.000,    0.000
    5.109,    0.000,    0.808,    0.000,    0.000
    5.114,    0.000,    0.809,    0.000,    0.000
    5.119,    0.000,    0.809,    0.000,    0.000
    5.122,    0.000,    0.810,    0.000,    0.000
    5.125,    0.000,    0.811,    0.000,    0.000
    5.128,    0.000,    0.811,    0.000,    0.000
    5.130,    0.000,    0.811,    0.000,    0.000
    5.132,    0.000,    0.812,    0.000,    0.000
    5.133,    0.000,    0.812,    0.000,    0.000
    5.134,    0.000,    0.812,    0.000,    0.000
    5.135,    0.000,    0.812,    0.000,    0.000
    5.136,    0.000,    0.812,    0.000,    0.000
    5.137,    0.000,    0.813,    0.000,    0.000
    5.137,    0.000,    0.813,    0.000,    0.000
    5.138,    0.000,    0.813,    0.000,    0.000
    5.138,    0.000,    0.813,    0.000,    0.000
    5.138,    0.000,    0.813,    0.000,    0.000
    5.139,    0.000,    0.813,    0.000,    0.000
    5.139,    0.000,    0.813,    0.000,    0.000
