    0.010,    0.000,    0.033,    0.000,    0.000
    0.032,    0.000,    0.065,    0.000,    0.000
    0.063,    0.000,    0.090,    0.000,    0.000
    0.102,    0.000,    0.112,    0.000,    0.000
    0.505,    0.000,    0.237,    0.000,    0.000
    1.250,    0.000,    0.369,    0.000,    0.000
    2.329,    0.000,    0.490,    0.000,    0.000
    3.616,    0.000,    0.606,    0.000,    0.000
    8.141,    2.581,    1.000,    0.000,    0.000
   14.227,    8.595,    1.000,    0.000,    0.000
   21.375,   15.817,    1.000,    0.000,    0.000
   29.792,   24.197,    1.000,    0.000,    0.000
   50.862,   45.153,    1.000,    0.000,    0.000
   76.189,   70.425,    1.000,    0.000,    0.000
  105.249,   99.409,    1.000,    0.000,    0.000
  137.693,  131.758,    1.000,    0.000,    0.000
  197.460,  192.833,    1.000,    0.000,    0.000
  266.277,  261.711,    1.000,    0.000,    0.000
  342.223,  337.692,    1.000,    0.000,    0.000
  424.577,  420.059,    1.000,    0.000,    0.000
  540.086,  535.775,    1.000,    0.000,    0.000
  665.176,  660.833,    1.000,    0.000,    0.000
  798.316,  793.908,    1.000,    0.000,    0.000
  938.559,  934.055,    1.000,    0.000,    0.000
 1085.023, 1080.394,    1.000,    0.000,    0.000
 1236.885, 1232.104,    1.000,    0.000,    0.000
 1393.376, 1388.417,    1.000,    0.000,    0.000
 1553.773, 1548.611,    1.000,    0.000,    0.000
 1673.623, 1668.302,    1.000,    0.000,    0.000
 1793.545, 1788.050,    1.000,    0.000,    0.000
 1913.907, 1908.229,    1.000,    0.000,    0.000
 2034.443, 2028.572,    1.000,    0.000,    0.000
 2088.350, 2082.798,    1.000,    0.000,    0.000
 2140.753, 2135.115,    1.000,    0.000,    0.000
 2192.368, 2186.644,    1.000,    0.000,    0.000
 2243.176, 2237.365,    1.000,    0.000,    0.000
 2237.298, 2232.249,    1.000,    0.000,    0.000
 2231.262, 2226.223,    1.000,    0.000,    0.000
 2225.383, 2220.354,    1.000,    0.000,    0.000
 2219.778, 2214.580,    1.000,    0.000,    0.000
 2183.468, 2177.984,    1.000,    0.000,    0.000
 2147.659, 2142.207,    1.000,    0.000,    0.000
 2112.957, 2107.538,    1.000,    0.000,    0.000
 2079.321, 2073.936,    1.000,    0.000,    0.000
 2029.329, 2023.865,    1.000,    0.000,    0.000
 1980.668, 1975.259,    1.000,    0.000,    0.000
 1933.621, 1928.267,    1.000,    0.000,    0.000
 1887.676, 1882.994,    1.000,    0.000,    0.000
