    0.007,    0.000,    0.000,    1.620,    0.000
    0.029,    0.000,    0.002,   16.459,    0.000
    0.060,    0.000,    0.005,   54.601,    0.000
    0.099,    0.000,    0.012,  122.327,    0.000
    0.471,    0.000,    0.033,  325.607,    0.000
    1.229,    0.000,    0.101, 1012.951,    0.000
    2.289,    0.000,    0.237, 2374.716,    0.000
    3.584,    0.000,    0.445, 4447.021,    0.000
    5.107,    0.000,    0.747, 7471.373,    0.000
    5.196,    0.000,    1.000,10001.715,    0.000
    5.087,    0.000,    1.178,11775.110,    0.000
    5.015,    0.000,    1.313,13125.033,    0.000
    4.958,    0.000,    1.417,14173.377,    0.000
    4.913,    0.000,    1.500,14997.670,    0.000
    4.877,    0.000,    1.565,15650.775,    0.000
    4.849,    0.000,    1.617,16171.098,    0.000
    4.825,    0.000,    1.659,16587.289,    0.000
    4.807,    0.000,    1.692,16921.178,    0.000
    4.792,    0.000,    1.719,17189.645,    0.000
    4.780,    0.000,    1.741,17405.881,    0.000
    4.770,    0.000,    1.758,17580.283,    0.000
    4.762,    0.000,    1.772,17721.096,    0.000
    4.755,    0.000,    1.783,17834.881,    0.000
    4.750,    0.000,    1.793,17926.889,    0.000
    4.746,    0.000,    1.800,18001.326,    0.000
    4.743,    0.000,    1.806,18061.572,    0.000
    4.740,    0.000,    1.811,18110.352,    0.000
    4.738,    0.000,    1.815,18149.857,    0.000
    4.736,    0.000,    1.818,18181.857,    0.000
    4.734,    0.000,    1.821,18207.785,    0.000
    4.733,    0.000,    1.823,18228.793,    0.000
    4.732,    0.000,    1.825,18245.818,    0.000
    4.731,    0.000,    1.826,18259.617,    0.000
    4.731,    0.000,    1.827,18270.803,    0.000
    4.730,    0.000,    1.828,18279.869,    0.000
    4.730,    0.000,    1.829,18287.217,    0.000
    4.729,    0.000,    1.829,18293.176,    0.000
    4.729,    0.000,    1.830,18298.006,    0.000
    4.729,    0.000,    1.830,18301.920,    0.000
    4.729,    0.000,    1.831,18305.096,    0.000
    4.729,    0.000,    1.831,18307.668,    0.000
    4.729,    0.000,    1.831,18309.756,    0.000
    4.728,    0.000,    1.831,18311.447,    0.000
    4.728,    0.000,    1.831,18312.818,    0.000
    4.728,    0.000,    1.831,18313.930,    0.000
    4.728,    0.000,    1.831,18314.832,    0.000
    4.728,    0.000,    1.832,18315.562,    0.000
    4.728,    0.000,    1.832,18316.156,    0.000
