    0.000,    0.000,    0.000,    0.000,    0.000
    0.000,    0.000,    0.001,    0.000,    0.000
    0.002,    0.000,    0.006,    0.000,    0.000
    0.006,    0.000,    0.018,    0.000,    0.000
    0.026,    0.000,    0.036,    0.000,    0.000
    0.164,    0.000,    0.094,    0.000,    0.000
    0.627,    0.000,    0.190,    0.000,    0.000
    1.650,    0.000,    0.315,    0.000,    0.000
    3.731,    0.000,    0.498,    0.000,    0.000
    5.892,    0.000,    0.673,    0.000,    0.000
    6.902,    0.000,    0.768,    0.000,    0.000
    7.587,    0.000,    0.851,    0.000,    0.000
    8.083,    0.872,    1.000,    0.000,    0.000
    8.454,    1.244,    1.000,    0.000,    0.000
    8.739,    1.530,    1.000,    0.000,    0.000
    8.962,    1.753,    1.000,    0.000,    0.000
    9.138,    1.932,    1.000,    0.000,    0.000
    9.277,    2.071,    1.000,    0.000,    0.000
    9.389,    2.183,    1.000,    0.000,    0.000
    9.479,    2.272,    1.000,    0.000,    0.000
    9.551,    2.345,    1.000,    0.000,    0.000
    9.610,    2.403,    1.000,    0.000,    0.000
    9.658,    2.451,    1.000,    0.000,    0.000
    9.696,    2.489,    1.000,    0.000,    0.000
    9.728,    2.521,    1.000,    0.000,    0.000
    9.753,    2.546,    1.000,    0.000,    0.000
    9.774,    2.567,    1.000,    0.000,    0.000
    9.791,    2.584,    1.000,    0.000,    0.000
    9.805,    2.598,    1.000,    0.000,    0.000
    9.817,    2.609,    1.000,    0.000,    0.000
    9.826,    2.619,    1.000,    0.000,    0.000
    9.834,    2.626,    1.000,    0.000,    0.000
    9.840,    2.632,    1.000,    0.000,    0.000
    9.845,    2.638,    1.000,    0.000,    0.000
    9.849,    2.642,    1.000,    0.000,    0.000
    9.852,    2.645,    1.000,    0.000,    0.000
    9.855,    2.648,    1.000,    0.000,    0.000
    9.857,    2.650,    1.000,    0.000,    0.000
    9.859,    2.652,    1.000,    0.000,    0.000
    9.861,    2.654,    1.000,    0.000,    0.000
    9.862,    2.655,    1.000,    0.000,    0.000
    9.863,    2.656,    1.000,    0.000,    0.000
    9.864,    2.657,    1.000,    0.000,    0.000
    9.865,    2.657,    1.000,    0.000,    0.000
    9.865,    2.658,    1.000,    0.000,    0.000
    9.866,    2.658,    1.000,    0.000,    0.000
    9.866,    2.659,    1.000,    0.000,    0.000
    9.866,    2.659,    1.000,    0.000,    0.000
