    0.007,    0.000,    0.000,    1.692,    0.000
    0.029,    0.000,    0.002,   16.707,    0.000
    0.060,    0.000,    0.005,   54.994,    0.000
    0.099,    0.000,    0.012,  122.819,    0.000
    0.473,    0.000,    0.033,  326.990,    0.000
    1.230,    0.000,    0.102, 1015.124,    0.000
    2.289,    0.000,    0.238, 2376.055,    0.000
    3.577,    0.000,    0.444, 4444.334,    0.000
    5.589,    0.000,    0.769, 7691.587,    0.000
    5.650,    0.000,    1.051,10505.278,    0.000
    5.552,    0.000,    1.255,12548.531,    0.000
    5.475,    0.000,    1.413,14128.881,    0.000
    5.413,    0.000,    1.538,15375.529,    0.000
    5.364,    0.000,    1.637,16371.125,    0.000
    5.323,    0.000,    1.717,17172.363,    0.000
    5.290,    0.000,    1.782,17820.781,    0.000
    5.264,    0.000,    1.835,18347.660,    0.000
    5.242,    0.000,    1.878,18777.092,    0.000
    5.224,    0.000,    1.913,19127.920,    0.000
    5.209,    0.000,    1.942,19415.057,    0.000
    5.197,    0.000,    1.965,19650.402,    0.000
    5.187,    0.000,    1.984,19843.516,    0.000
    5.178,    0.000,    2.000,20002.123,    0.000
    5.172,    0.000,    2.013,20132.484,    0.000
    5.166,    0.000,    2.024,20239.693,    0.000
    5.161,    0.000,    2.033,20327.904,    0.000
    5.158,    0.000,    2.040,20400.512,    0.000
    5.154,    0.000,    2.046,20460.295,    0.000
    5.152,    0.000,    2.051,20509.533,    0.000
    5.150,    0.000,    2.055,20550.094,    0.000
    5.148,    0.000,    2.058,20583.512,    0.000
    5.147,    0.000,    2.061,20611.051,    0.000
    5.145,    0.000,    2.063,20633.746,    0.000
    5.144,    0.000,    2.065,20652.451,    0.000
    5.144,    0.000,    2.067,20667.869,    0.000
    5.143,    0.000,    2.068,20680.578,    0.000
    5.142,    0.000,    2.069,20691.057,    0.000
    5.142,    0.000,    2.070,20699.695,    0.000
    5.142,    0.000,    2.071,20706.816,    0.000
    5.141,    0.000,    2.071,20712.688,    0.000
    5.141,    0.000,    2.072,20717.527,    0.000
    5.141,    0.000,    2.072,20721.520,    0.000
    5.141,    0.000,    2.072,20724.811,    0.000
    5.141,    0.000,    2.073,20727.523,    0.000
    5.140,    0.000,    2.073,20729.762,    0.000
    5.140,    0.000,    2.073,20731.605,    0.000
    5.140,    0.000,    2.073,20733.127,    0.000
    5.140,    0.000,    2.073,20734.381,    0.000
