    0.000,    0.000,    0.000,    0.000,    0.000
    0.000,    0.000,    0.000,    0.000,    0.000
    0.000,    0.000,    0.002,    0.000,    0.000
    0.004,    0.000,    0.016,    0.000,    0.000
    0.018,    0.000,    0.036,    0.000,    0.000
    0.132,    0.000,    0.092,    0.000,    0.000
    0.568,    0.000,    0.188,    0.000,    0.000
    1.561,    0.000,    0.313,    0.000,    0.000
    3.601,    0.000,    0.495,    0.000,    0.000
    5.800,    0.000,    0.672,    0.000,    0.000
    6.851,    0.000,    0.768,    0.000,    0.000
    7.543,    0.000,    1.000,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
