    0.010,    0.000,    0.034,    0.000,    0.000
    0.032,    0.000,    0.067,    0.000,    0.000
    0.063,    0.000,    0.094,    0.000,    0.000
    0.102,    0.000,    0.117,    0.000,    0.000
    0.506,    0.000,    0.248,    0.000,    0.000
    1.252,    0.000,    0.388,    0.000,    0.000
    2.334,    0.000,    0.519,    0.000,    0.000
    3.628,    0.000,    0.650,    0.000,    0.000
    8.172,    3.095,    1.000,    0.000,    0.000
   14.304,    9.132,    1.000,    0.000,    0.000
   21.534,   16.441,    1.000,    0.000,    0.000
   30.089,   24.952,    1.000,    0.000,    0.000
   51.450,   46.192,    1.000,    0.000,    0.000
   77.293,   71.970,    1.000,    0.000,    0.000
  107.177,  101.767,    1.000,    0.000,    0.000
  140.845,  135.326,    1.000,    0.000,    0.000
  202.670,  198.505,    1.000,    0.000,    0.000
  274.646,  270.549,    1.000,    0.000,    0.000
  355.109,  351.055,    1.000,    0.000,    0.000
  443.630,  439.596,    1.000,    0.000,    0.000
  568.002,  564.191,    1.000,    0.000,    0.000
  704.972,  701.139,    1.000,    0.000,    0.000
  853.513,  849.623,    1.000,    0.000,    0.000
 1013.186, 1009.202,    1.000,    0.000,    0.000
 1183.608, 1179.492,    1.000,    0.000,    0.000
 1364.443, 1360.157,    1.000,    0.000,    0.000
 1555.393, 1550.897,    1.000,    0.000,    0.000
 1756.188, 1751.442,    1.000,    0.000,    0.000
 1919.846, 1914.876,    1.000,    0.000,    0.000
 2088.522, 2083.298,    1.000,    0.000,    0.000
 2262.802, 2257.295,    1.000,    0.000,    0.000
 2442.594, 2436.771,    1.000,    0.000,    0.000
 2554.833, 2549.240,    1.000,    0.000,    0.000
 2668.240, 2662.431,    1.000,    0.000,    0.000
 2783.586, 2777.546,    1.000,    0.000,    0.000
 2900.853, 2894.566,    1.000,    0.000,    0.000
 2956.826, 2951.249,    1.000,    0.000,    0.000
 3012.857, 3007.158,    1.000,    0.000,    0.000
 3069.296, 3063.469,    1.000,    0.000,    0.000
 3124.924, 3120.760,    1.000,    0.000,    0.000
 3146.068, 3141.531,    1.000,    0.000,    0.000
 3166.517, 3161.969,    1.000,    0.000,    0.000
 3187.014, 3182.452,    1.000,    0.000,    0.000
 3207.561, 3202.983,    1.000,    0.000,    0.000
 3207.042, 3202.308,    1.000,    0.000,    0.000
 3206.103, 3201.369,    1.000,    0.000,    0.000
 3205.164, 3200.432,    1.000,    0.000,    0.000
 3204.217, 3199.498,    1.000,    0.000,    0.000
