    0.000,    0.000,    0.001,    0.000,    0.000
    0.002,    0.000,    0.011,    0.000,    0.000
    0.012,    0.000,    0.033,    0.000,    0.000
    0.058,    0.000,    0.071,    0.000,    0.000
    0.296,    0.000,    0.158,    0.000,    0.000
    1.223,    0.000,    0.327,    0.000,    0.000
    2.446,    0.000,    0.482,    0.000,    0.000
    3.278,    0.000,    0.577,    0.000,    0.000
    3.718,    0.000,    0.627,    0.000,    0.000
    4.029,    0.000,    0.663,    0.000,    0.000
    4.259,    0.000,    0.690,    0.000,    0.000
    4.435,    0.000,    0.712,    0.000,    0.000
    4.572,    0.000,    0.730,    0.000,    0.000
    4.680,    0.000,    0.744,    0.000,    0.000
    4.766,    0.000,    0.756,    0.000,    0.000
    4.835,    0.000,    0.766,    0.000,    0.000
    4.891,    0.000,    0.774,    0.000,    0.000
    4.936,    0.000,    0.780,    0.000,    0.000
    4.973,    0.000,    0.786,    0.000,    0.000
    5.003,    0.000,    0.791,    0.000,    0.000
    5.027,    0.000,    0.794,    0.000,    0.000
    5.047,    0.000,    0.798,    0.000,    0.000
    5.064,    0.000,    0.800,    0.000,    0.000
    5.077,    0.000,    0.802,    0.000,    0.000
    5.088,    0.000,    0.804,    0.000,    0.000
    5.097,    0.000,    0.806,    0.000,    0.000
    5.105,    0.000,    0.807,    0.000,    0.000
    5.111,    0.000,    0.808,    0.000,    0.000
    5.116,    0.000,    0.809,    0.000,    0.000
    5.120,    0.000,    0.810,    0.000,    0.000
    5.124,    0.000,    0.810,    0.000,    0.000
    5.127,    0.000,    0.811,    0.000,    0.000
    5.129,    0.000,    0.811,    0.000,    0.000
    5.131,    0.000,    0.812,    0.000,    0.000
    5.132,    0.000,    0.812,    0.000,    0.000
    5.134,    0.000,    0.812,    0.000,    0.000
    5.135,    0.000,    0.812,    0.000,    0.000
    5.136,    0.000,    0.812,    0.000,    0.000
    5.136,    0.000,    0.812,    0.000,    0.000
    5.137,    0.000,    0.813,    0.000,    0.000
    5.138,    0.000,    0.813,    0.000,    0.000
    5.138,    0.000,    0.813,    0.000,    0.000
    5.138,    0.000,    0.813,    0.000,    0.000
    5.139,    0.000,    0.813,    0.000,    0.000
    5.139,    0.000,    0.813,    0.000,    0.000
    5.139,    0.000,    0.813,    0.000,    0.000
    5.139,    0.000,    0.813,    0.000,    0.000
    5.139,    0.000,    0.813,    0.000,    0.000
