    0.040,    0.000,    0.068,    0.000,    0.000
    0.130,    0.000,    0.126,    0.000,    0.000
    0.394,    0.000,    0.212,    0.000,    0.000
    0.820,    0.000,    0.298,    0.000,    0.000
    3.235,    0.000,    0.610,    0.000,    0.000
    6.857,    1.432,    1.000,    0.000,    0.000
   11.425,    5.787,    1.000,    0.000,    0.000
   16.948,   11.372,    1.000,    0.000,    0.000
   36.038,   30.332,    1.000,    0.000,    0.000
   60.570,   54.711,    1.000,    0.000,    0.000
   89.579,   83.622,    1.000,    0.000,    0.000
  122.019,  117.022,    1.000,    0.000,    0.000
  204.620,  200.169,    1.000,    0.000,    0.000
  303.525,  299.186,    1.000,    0.000,    0.000
  416.070,  411.798,    1.000,    0.000,    0.000
  540.681,  536.431,    1.000,    0.000,    0.000
  773.893,  770.356,    1.000,    0.000,    0.000
 1036.958, 1033.376,    1.000,    0.000,    0.000
 1324.288, 1320.569,    1.000,    0.000,    0.000
 1632.411, 1628.471,    1.000,    0.000,    0.000
 2064.315, 2060.397,    1.000,    0.000,    0.000
 2526.013, 2521.613,    1.000,    0.000,    0.000
 3010.747, 3005.759,    1.000,    0.000,    0.000
 3513.934, 3508.270,    1.000,    0.000,    0.000
 4031.387, 4024.968,    1.000,    0.000,    0.000
 4559.276, 4552.038,    1.000,    0.000,    0.000
 5094.114, 5086.006,    1.000,    0.000,    0.000
 5632.737, 5623.720,    1.000,    0.000,    0.000
 6006.782, 5998.331,    1.000,    0.000,    0.000
 6374.368, 6365.298,    1.000,    0.000,    0.000
 6736.267, 6726.582,    1.000,    0.000,    0.000
 7091.692, 7081.397,    1.000,    0.000,    0.000
 7192.157, 7185.381,    1.000,    0.000,    0.000
 7288.061, 7281.140,    1.000,    0.000,    0.000
 7378.715, 7374.493,    1.000,    0.000,    0.000
 7467.921, 7463.622,    1.000,    0.000,    0.000
 7354.391, 7348.209,    1.000,    0.000,    0.000
 7242.010, 7235.949,    1.000,    0.000,    0.000
 7134.740, 7128.799,    1.000,    0.000,    0.000
 7032.305, 7026.483,    1.000,    0.000,    0.000
 6824.876, 6818.526,    1.000,    0.000,    0.000
 6625.735, 6619.636,    1.000,    0.000,    0.000
 6436.458, 6430.601,    1.000,    0.000,    0.000
 6256.430, 6250.808,    1.000,    0.000,    0.000
 6024.279, 6018.791,    1.000,    0.000,    0.000
 5803.004, 5797.812,    1.000,    0.000,    0.000
 5592.928, 5588.018,    1.000,    0.000,    0.000
 5392.991, 5389.848,    1.000,    0.000,    0.000
