    0.032,    0.000,    0.001,    8.267,    0.000
    0.121,    0.000,    0.007,   71.214,    0.000
    0.373,    0.000,    0.027,  268.174,    0.000
    0.798,    0.000,    0.075,  746.383,    0.000
    3.138,    0.000,    0.222, 2218.834,    0.000
    5.380,    0.000,    0.567, 5670.136,    0.000
    5.674,    0.000,    0.897, 8966.700,    0.000
    5.606,    0.000,    1.143,11425.410,    0.000
    5.517,    0.000,    1.326,13255.181,    0.000
    5.447,    0.000,    1.468,14684.035,    0.000
    5.391,    0.000,    1.582,15817.704,    0.000
    5.346,    0.000,    1.673,16726.336,    0.000
    5.309,    0.000,    1.746,17459.447,    0.000
    5.278,    0.000,    1.805,18053.826,    0.000
    5.254,    0.000,    1.854,18537.463,    0.000
    5.234,    0.000,    1.893,18932.064,    0.000
    5.217,    0.000,    1.925,19254.701,    0.000
    5.203,    0.000,    1.952,19518.934,    0.000
    5.192,    0.000,    1.974,19735.615,    0.000
    5.183,    0.000,    1.991,19913.486,    0.000
    5.175,    0.000,    2.006,20059.621,    0.000
    5.169,    0.000,    2.018,20179.764,    0.000
    5.164,    0.000,    2.028,20278.590,    0.000
    5.160,    0.000,    2.036,20359.918,    0.000
    5.156,    0.000,    2.043,20426.869,    0.000
    5.153,    0.000,    2.048,20482.002,    0.000
    5.151,    0.000,    2.053,20527.414,    0.000
    5.149,    0.000,    2.056,20564.824,    0.000
    5.147,    0.000,    2.060,20595.650,    0.000
    5.146,    0.000,    2.062,20621.055,    0.000
    5.145,    0.000,    2.064,20641.990,    0.000
    5.144,    0.000,    2.066,20659.246,    0.000
    5.143,    0.000,    2.067,20673.471,    0.000
    5.143,    0.000,    2.069,20685.197,    0.000
    5.142,    0.000,    2.069,20694.863,    0.000
    5.142,    0.000,    2.070,20702.834,    0.000
    5.141,    0.000,    2.071,20709.404,    0.000
    5.141,    0.000,    2.071,20714.820,    0.000
    5.141,    0.000,    2.072,20719.287,    0.000
    5.141,    0.000,    2.072,20722.971,    0.000
    5.141,    0.000,    2.073,20726.006,    0.000
    5.140,    0.000,    2.073,20728.510,    0.000
    5.140,    0.000,    2.073,20730.574,    0.000
    5.140,    0.000,    2.073,20732.277,    0.000
    5.140,    0.000,    2.073,20733.680,    0.000
    5.140,    0.000,    2.073,20734.838,    0.000
    5.140,    0.000,    2.074,20735.791,    0.000
    5.140,    0.000,    2.074,20736.578,    0.000
