    0.031,    0.000,    0.001,    8.027,    0.000
    0.120,    0.000,    0.007,   70.575,    0.000
    0.373,    0.000,    0.027,  266.907,    0.000
    0.797,    0.000,    0.074,  744.732,    0.000
    3.134,    0.000,    0.221, 2214.957,    0.000
    4.925,    0.000,    0.550, 5496.237,    0.000
    5.163,    0.000,    0.847, 8471.574,    0.000
    5.143,    0.000,    1.071,10709.143,    0.000
    5.058,    0.000,    1.231,12309.278,    0.000
    4.993,    0.000,    1.354,13537.977,    0.000
    4.941,    0.000,    1.450,14497.126,    0.000
    4.899,    0.000,    1.525,15253.679,    0.000
    4.866,    0.000,    1.585,15854.446,    0.000
    4.840,    0.000,    1.633,16333.839,    0.000
    4.818,    0.000,    1.672,16717.746,    0.000
    4.801,    0.000,    1.703,17026.010,    0.000
    4.787,    0.000,    1.727,17274.043,    0.000
    4.776,    0.000,    1.747,17473.926,    0.000
    4.767,    0.000,    1.764,17635.207,    0.000
    4.759,    0.000,    1.777,17765.469,    0.000
    4.753,    0.000,    1.787,17870.754,    0.000
    4.749,    0.000,    1.796,17955.906,    0.000
    4.745,    0.000,    1.802,18024.811,    0.000
    4.742,    0.000,    1.808,18080.586,    0.000
    4.739,    0.000,    1.813,18125.748,    0.000
    4.737,    0.000,    1.816,18162.328,    0.000
    4.735,    0.000,    1.819,18191.961,    0.000
    4.734,    0.000,    1.822,18215.971,    0.000
    4.733,    0.000,    1.824,18235.428,    0.000
    4.732,    0.000,    1.825,18251.195,    0.000
    4.731,    0.000,    1.826,18263.977,    0.000
    4.731,    0.000,    1.827,18274.336,    0.000
    4.730,    0.000,    1.828,18282.732,    0.000
    4.730,    0.000,    1.829,18289.539,    0.000
    4.729,    0.000,    1.830,18295.057,    0.000
    4.729,    0.000,    1.830,18299.531,    0.000
    4.729,    0.000,    1.830,18303.158,    0.000
    4.729,    0.000,    1.831,18306.098,    0.000
    4.729,    0.000,    1.831,18308.482,    0.000
    4.728,    0.000,    1.831,18310.414,    0.000
    4.728,    0.000,    1.831,18311.980,    0.000
    4.728,    0.000,    1.831,18313.252,    0.000
    4.728,    0.000,    1.831,18314.281,    0.000
    4.728,    0.000,    1.832,18315.117,    0.000
    4.728,    0.000,    1.832,18315.795,    0.000
    4.728,    0.000,    1.832,18316.344,    0.000
    4.728,    0.000,    1.832,18316.789,    0.000
    4.728,    0.000,    1.832,18317.148,    0.000
