    0.000,    0.000,    0.001,    0.000,    0.000
    0.002,    0.000,    0.011,    0.000,    0.000
    0.012,    0.000,    0.033,    0.000,    0.000
    0.058,    0.000,    0.071,    0.000,    0.000
    0.296,    0.000,    0.157,    0.000,    0.000
    1.168,    0.000,    0.320,    0.000,    0.000
    2.247,    0.000,    0.459,    0.000,    0.000
    3.090,    0.000,    0.556,    0.000,    0.000
    3.499,    0.000,    0.602,    0.000,    0.000
    3.783,    0.000,    0.634,    0.000,    0.000
    3.991,    0.000,    0.658,    0.000,    0.000
    4.147,    0.000,    0.677,    0.000,    0.000
    4.267,    0.000,    0.691,    0.000,    0.000
    4.361,    0.000,    0.703,    0.000,    0.000
    4.434,    0.000,    0.712,    0.000,    0.000
    4.492,    0.000,    0.720,    0.000,    0.000
    4.538,    0.000,    0.726,    0.000,    0.000
    4.575,    0.000,    0.731,    0.000,    0.000
    4.605,    0.000,    0.735,    0.000,    0.000
    4.629,    0.000,    0.738,    0.000,    0.000
    4.648,    0.000,    0.740,    0.000,    0.000
    4.663,    0.000,    0.742,    0.000,    0.000
    4.675,    0.000,    0.744,    0.000,    0.000
    4.685,    0.000,    0.745,    0.000,    0.000
    4.694,    0.000,    0.746,    0.000,    0.000
    4.700,    0.000,    0.747,    0.000,    0.000
    4.705,    0.000,    0.748,    0.000,    0.000
    4.710,    0.000,    0.749,    0.000,    0.000
    4.713,    0.000,    0.749,    0.000,    0.000
    4.716,    0.000,    0.749,    0.000,    0.000
    4.718,    0.000,    0.750,    0.000,    0.000
    4.720,    0.000,    0.750,    0.000,    0.000
    4.722,    0.000,    0.750,    0.000,    0.000
    4.723,    0.000,    0.750,    0.000,    0.000
    4.724,    0.000,    0.751,    0.000,    0.000
    4.725,    0.000,    0.751,    0.000,    0.000
    4.725,    0.000,    0.751,    0.000,    0.000
    4.726,    0.000,    0.751,    0.000,    0.000
    4.726,    0.000,    0.751,    0.000,    0.000
    4.727,    0.000,    0.751,    0.000,    0.000
    4.727,    0.000,    0.751,    0.000,    0.000
    4.727,    0.000,    0.751,    0.000,    0.000
    4.727,    0.000,    0.751,    0.000,    0.000
    4.727,    0.000,    0.751,    0.000,    0.000
    4.727,    0.000,    0.751,    0.000,    0.000
    4.728,    0.000,    0.751,    0.000,    0.000
    4.728,    0.000,    0.751,    0.000,    0.000
    4.728,    0.000,    0.751,    0.000,    0.000
