    0.040,    0.000,    0.070,    0.000,    0.000
    0.130,    0.000,    0.131,    0.000,    0.000
    0.394,    0.000,    0.221,    0.000,    0.000
    0.822,    0.000,    0.312,    0.000,    0.000
    3.241,    0.000,    0.648,    0.000,    0.000
    6.877,    1.906,    1.000,    0.000,    0.000
   11.476,    6.353,    1.000,    0.000,    0.000
   17.058,   11.946,    1.000,    0.000,    0.000
   36.314,   31.065,    1.000,    0.000,    0.000
   61.195,   55.785,    1.000,    0.000,    0.000
   90.831,   85.311,    1.000,    0.000,    0.000
  124.252,  119.712,    1.000,    0.000,    0.000
  208.932,  204.948,    1.000,    0.000,    0.000
  311.448,  307.587,    1.000,    0.000,    0.000
  429.694,  425.912,    1.000,    0.000,    0.000
  562.676,  558.931,    1.000,    0.000,    0.000
  810.149,  807.154,    1.000,    0.000,    0.000
 1094.632, 1091.622,    1.000,    0.000,    0.000
 1412.316, 1409.191,    1.000,    0.000,    0.000
 1761.521, 1758.183,    1.000,    0.000,    0.000
 2252.083, 2248.771,    1.000,    0.000,    0.000
 2791.739, 2787.898,    1.000,    0.000,    0.000
 3376.662, 3372.133,    1.000,    0.000,    0.000
 4005.114, 3999.734,    1.000,    0.000,    0.000
 4675.582, 4669.185,    1.000,    0.000,    0.000
 5386.732, 5379.148,    1.000,    0.000,    0.000
 6137.377, 6128.431,    1.000,    0.000,    0.000
 6926.443, 6915.957,    1.000,    0.000,    0.000
 7568.169, 7557.666,    1.000,    0.000,    0.000
 8230.277, 8218.363,    1.000,    0.000,    0.000
 8914.171, 8900.717,    1.000,    0.000,    0.000
 9619.466, 9604.341,    1.000,    0.000,    0.000
10057.043,10045.012,    1.000,    0.000,    0.000
10500.872,10487.769,    1.000,    0.000,    0.000
10942.699,10942.531,    1.000,    0.000,    0.000
11400.390,11400.062,    1.000,    0.000,    0.000
11621.177,11618.392,    1.000,    0.000,    0.000
11838.501,11835.585,    1.000,    0.000,    0.000
12057.341,12054.275,    1.000,    0.000,    0.000
12277.688,12274.454,    1.000,    0.000,    0.000
12357.993,12353.721,    1.000,    0.000,    0.000
12435.691,12431.344,    1.000,    0.000,    0.000
12513.551,12509.123,    1.000,    0.000,    0.000
12591.571,12587.056,    1.000,    0.000,    0.000
12586.637,12581.899,    1.000,    0.000,    0.000
12580.268,12575.538,    1.000,    0.000,    0.000
12573.902,12569.182,    1.000,    0.000,    0.000
12567.530,12562.867,    1.000,    0.000,    0.000
