    0.000,    0.000,    0.000,    0.000,    0.000
    0.002,    0.000,    0.006,    0.000,    0.000
    0.019,    0.000,    0.029,    0.000,    0.000
    0.103,    0.000,    0.075,    0.000,    0.000
    0.544,    0.000,    0.172,    0.000,    0.000
    2.317,    0.000,    0.376,    0.000,    0.000
    4.633,    0.000,    0.570,    0.000,    0.000
    6.341,    0.000,    0.715,    0.000,    0.000
    7.200,    0.000,    0.800,    0.000,    0.000
    7.800,    0.000,    0.888,    0.000,    0.000
    8.241,    1.030,    1.000,    0.000,    0.000
    8.575,    1.371,    1.000,    0.000,    0.000
    8.833,    1.628,    1.000,    0.000,    0.000
    9.036,    1.830,    1.000,    0.000,    0.000
    9.196,    1.990,    1.000,    0.000,    0.000
    9.324,    2.118,    1.000,    0.000,    0.000
    9.427,    2.220,    1.000,    0.000,    0.000
    9.509,    2.302,    1.000,    0.000,    0.000
    9.576,    2.369,    1.000,    0.000,    0.000
    9.630,    2.423,    1.000,    0.000,    0.000
    9.674,    2.467,    1.000,    0.000,    0.000
    9.710,    2.502,    1.000,    0.000,    0.000
    9.739,    2.531,    1.000,    0.000,    0.000
    9.762,    2.555,    1.000,    0.000,    0.000
    9.781,    2.574,    1.000,    0.000,    0.000
    9.797,    2.590,    1.000,    0.000,    0.000
    9.810,    2.603,    1.000,    0.000,    0.000
    9.821,    2.613,    1.000,    0.000,    0.000
    9.829,    2.622,    1.000,    0.000,    0.000
    9.836,    2.629,    1.000,    0.000,    0.000
    9.842,    2.635,    1.000,    0.000,    0.000
    9.847,    2.639,    1.000,    0.000,    0.000
    9.850,    2.643,    1.000,    0.000,    0.000
    9.854,    2.646,    1.000,    0.000,    0.000
    9.856,    2.649,    1.000,    0.000,    0.000
    9.858,    2.651,    1.000,    0.000,    0.000
    9.860,    2.653,    1.000,    0.000,    0.000
    9.861,    2.654,    1.000,    0.000,    0.000
    9.863,    2.655,    1.000,    0.000,    0.000
    9.864,    2.656,    1.000,    0.000,    0.000
    9.864,    2.657,    1.000,    0.000,    0.000
    9.865,    2.658,    1.000,    0.000,    0.000
    9.865,    2.658,    1.000,    0.000,    0.000
    9.866,    2.659,    1.000,    0.000,    0.000
    9.866,    2.659,    1.000,    0.000,    0.000
    9.867,    2.659,    1.000,    0.000,    0.000
    9.867,    2.660,    1.000,    0.000,    0.000
    9.867,    2.660,    1.000,    0.000,    0.000
