     0.041,     0.000,    0.0000
     0.041,     0.000,    0.0000
     0.041,     0.000,    0.0000
     0.145,     0.000,    0.0000
     0.145,     0.000,    0.0000
     0.145,     0.000,    0.0000
     0.145,     0.000,    0.0000
     0.394,     0.000,    0.0000
     0.394,     0.000,    0.0000
     0.394,     0.000,    0.0000
     0.394,     0.000,    0.0000
     0.833,     0.000,    0.0000
     0.833,     0.000,    0.0000
     0.833,     0.000,    0.0000
     0.833,     0.000,    0.0000
     1.374,     0.000,    0.0000
     1.374,     0.000,    0.0000
     1.374,     0.000,    0.0000
     1.374,     0.000,    0.0000
     1.764,     0.000,    0.0000
     1.764,     0.000,  463.0772
     1.764,     0.000,  574.5557
     1.764,     0.000,  695.4294
     1.764,     0.000,  825.3391
     1.764,     0.000,  963.9733
     1.764,     0.000, 1111.0579
     1.764,     0.000, 1266.3491
     1.374,     0.000, 1429.6276
     1.374,     0.000, 1562.1206
     1.374,     0.000, 1699.2388
     1.374,     0.000, 1840.9004
     0.833,     0.000, 1987.0284
     0.833,     0.000, 2077.6082
     0.833,     0.000, 2169.7727
     0.833,     0.000, 2263.5071
     0.394,     0.000, 2358.7959
     0.394,     0.000, 2404.0159
     0.394,     0.000, 2449.5669
     0.394,     0.000, 2495.4470
     0.145,     0.000, 2541.6548
     0.145,     0.000, 2558.3047
     0.145,     0.000, 2574.9937
     0.145,     0.000, 2591.7214
     0.000,     0.000, 2608.4880
     0.000,     0.000, 2607.7852
     0.000,     0.000, 2607.0825
     0.000,     0.000, 2606.3801
     0.041,     0.000, 2605.6782
