     0.041,     0.000,    0.0000
     0.041,     0.000,    0.0000
     0.041,     0.000,    0.0000
     0.145,     0.000,    0.0000
     0.145,     0.000,    0.0000
     0.145,     0.000,    0.0000
     0.145,     0.000,    0.0000
     0.394,     0.000,    0.0000
     0.394,     0.000,    6.5279
     0.394,     0.000,   11.3719
     0.394,     0.000,   17.2186
     0.833,     0.000,   23.9723
     0.833,     0.000,   41.1288
     0.833,     0.000,   61.6831
     0.833,     0.000,   85.2870
     1.374,     0.000,  111.6624
     1.374,     0.000,  161.3623
     1.374,     0.000,  217.5880
     1.374,     0.000,  279.6862
     1.764,     0.000,  347.0868
     1.764,     0.000,  442.0597
     1.764,     0.000,  544.5778
     1.764,     0.000,  653.8298
     1.764,     0.000,  769.0695
     1.764,     0.000,  889.6036
     1.764,     0.000, 1014.7843
     1.764,     0.000, 1144.0038
     1.374,     0.000, 1276.6906
     1.374,     0.000, 1376.0037
     1.374,     0.000, 1476.1290
     1.374,     0.000, 1576.8340
     0.833,     0.000, 1677.8998
     0.833,     0.000, 1724.0793
     0.833,     0.000, 1769.6996
     0.833,     0.000, 1814.7383
     0.394,     0.000, 1859.1754
     0.394,     0.000, 1856.9573
     0.394,     0.000, 1854.7916
     0.394,     0.000, 1852.6774
     0.145,     0.000, 1850.6132
     0.145,     0.000, 1822.7906
     0.145,     0.000, 1795.7733
     0.145,     0.000, 1769.5321
     0.000,     0.000, 1744.0391
     0.000,     0.000, 1704.6571
     0.000,     0.000, 1666.5090
     0.000,     0.000, 1629.5457
     0.041,     0.000, 1593.7198
