102,R9164,93-90357
103,R9164,93-50225
115,R9164,93-49743
120,R9164,93-49743
134,R9163,93-50227
1388,R9164,93-50230
1472,R9294,93-49919
1497,R9164,93-50074
1499,R9294,93-49921
1503,R9294,93-50081
1506,R9163,93-90358
1570,R9164,93-90357
1572,R9163,93-49839
162,R9163,93-49839
163,R9162,WATERSRD1
1648,R9164,93-49743
165,R9163,93-50230
1650,R9163,91-51098
169,R9163,93-50230
1706,R9162,WATERSRD2
1735,R9163,93-50230
1736,R9164,93-49743
175,R9164,93-50230
1776,R9163,93-50230
1778,R9163,93-50230
1780,R9164,93-49743
182,R9163,91-51098
183,R9163,91-51098
185,R9162,WATERSRD3
191,R9033,91-51098
222,R9032,91-51098
230,R9162,OAKVALLEY1
54,R9294,93-50077
57,R9294,93-50076
62,R9294,93-49921
93,R9164,93-50074
94,R9163,93-49868
97,R9164,93-49919
98,R9163,93-49870
99,R9163,LOHRRD
