1,WATERSRD2,WATERSRD1,1143.72
10,93-49921,93-50076,931.25
11,93-50076,93-50081,182.46
12,93-50081,93-50077,797.24
13,93-50077,1,427.77
14,93-50228,93-49870,344.96
15,93-50227,93-50228,129.22
16,93-49870,93-49869,115.03
17,93-49869,93-49868,171.16
18,93-49868,93-90358,268.65
19,93-90358,93-50225,624.11
2,WATERSRD1,LOHRRD,1384.09
20,93-50225,93-90357,140.85
21,93-50225,93-49919,1187.7
22,93-90357,93-50225,140.89
3,LOHRRD,93-49839,688.78
4,93-49839,93-50227,265.5
5,93-50227,93-50228,129.22
6,93-50228,93-50227,129.27
7,91-51098,93-50230,3833.06
8,93-49743,93-50074,1113.63
9,93-49919,93-49921,184.86
95-53307,93-50074,93-49921,635
95-67716,93-50230,93-49743,148
95-81105_3,WATERSRD3,WATERSRD2,593
95-81112,OAKVALLEY1,91-51098,700
