1,13292315.16,269516.328
91-51098,13285372.2,273415.995
93-49743,13289643.19,271745.062
93-49839,13287737.8,271687.379
93-49868,13288433.83,271231.033
93-49869,13288343.96,271376.664
93-49870,13288319.69,271489.071
93-49919,13289921.82,269944.177
93-49921,13290104.28,269914.509
93-50074,13289953.88,270675.717
93-50076,13290919.05,269463.631
93-50077,13291897.67,269423.15
93-50081,13291100.87,269448.455
93-50225,13289271.16,270937.709
93-50227,13287995.03,271621.668
93-50228,13288069.94,271726.981
93-50230,13288915.06,271953.35
93-90357,13289369.65,271038.425
93-90358,13288698.69,271186.2
LOHRRD,13287138.45,271348.014
OAKVALLEY1,13284491.96,273374.94
WATERSRD1,13285828.24,271793.969
WATERSRD2,13284838.82,271220.301
WATERSRD3,13284361.72,271572.736
