102.00,13289410.58,271523.89
102.00,13289403.59,271434.90
102.00,13289421.80,271364.49
102.00,13289433.94,271312.29
102.00,13289431.51,271227.31
102.00,13289432.72,271001.50
102.00,13289432.24,270987.10
102.00,13289301.61,271022.75
102.00,13289241.72,271017.89
102.00,13289199.64,271008.18
102.00,13289186.24,271567.86
102.00,13289385.24,271529.70
102.00,13289410.58,271523.89
102.00,13289410.58,271523.89
103.00,13289186.24,271567.86
103.00,13289199.64,271008.18
103.00,13289241.72,271017.89
103.00,13289301.61,271022.75
103.00,13289432.24,270987.10
103.00,13289429.08,270893.46
103.00,13289300.40,270882.53
103.00,13289097.66,270888.60
103.00,13288982.33,270891.03
103.00,13288879.14,270915.31
103.00,13288740.16,270899.63
103.00,13288535.44,271140.36
103.00,13288591.05,271186.96
103.00,13288669.60,271112.94
103.00,13288745.13,271165.81
103.00,13289023.07,271173.36
103.00,13289021.56,271415.05
103.00,13289089.80,271597.08
103.00,13289150.07,271576.50
103.00,13289161.42,271572.62
103.00,13289186.24,271567.86
103.00,13289186.24,271567.86
115.00,13290450.16,272041.74
115.00,13290459.16,271842.98
115.00,13290279.09,271673.93
115.00,13289854.79,271654.01
115.00,13289782.81,271674.31
115.00,13289815.51,271711.10
115.00,13289812.13,271850.00
115.00,13289810.92,271899.80
115.00,13289806.31,272480.40
115.00,13289952.03,272492.89
115.00,13290121.29,272428.35
115.00,13290240.63,272385.73
115.00,13290349.00,272242.05
115.00,13290431.81,272144.63
115.00,13290450.16,272041.74
115.00,13290450.16,272041.74
120.00,13290891.73,271752.05
120.00,13290933.10,271545.66
120.00,13290841.12,271527.27
120.00,13290463.99,271506.57
120.00,13290072.04,271474.51
120.00,13289835.95,271483.70
120.00,13289747.04,271480.64
120.00,13289711.00,271483.21
120.00,13289716.35,271555.41
120.00,13289777.11,271628.12
120.00,13289782.81,271674.31
120.00,13289854.79,271654.01
120.00,13290279.09,271673.93
120.00,13290459.16,271842.98
120.00,13290450.16,272041.74
120.00,13290482.39,272042.37
120.00,13290571.74,272089.61
120.00,13290590.89,271915.32
120.00,13290594.39,271810.39
120.00,13290611.88,271750.93
120.00,13290779.77,271747.43
120.00,13290891.73,271752.05
120.00,13290891.73,271752.05
134.00,13288278.18,271844.34
134.00,13288287.49,271740.83
134.00,13288312.65,271590.71
134.00,13288209.69,271589.84
134.00,13287929.58,271587.56
134.00,13287926.47,271817.89
134.00,13287946.70,271870.80
134.00,13288133.45,271836.56
134.00,13288247.06,271849.01
134.00,13288278.18,271844.34
134.00,13288278.18,271844.34
1388.00,13289806.32,272634.02
1388.00,13289805.95,272610.16
1388.00,13289700.63,272600.68
