    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
    0.000,    0.000,    0.000,    0.012,    0.000
