   -0.000,   -0.000,    0.500,   71.653,    0.500
   -0.000,   -0.000,    0.500,   71.653,    0.500
   -0.000,   -0.000,    0.500,   71.653,    0.500
   -0.000,   -0.000,    0.500,   71.653,    0.500
   -0.000,   -0.000,    0.500,   71.653,    0.500
   -0.000,   -0.000,    0.500,   71.653,    0.500
   -0.000,   -0.000,    0.500,   71.653,    0.500
   -0.000,   -0.000,    0.500,   71.653,    0.500
   -0.000,   -0.000,    0.500,   71.653,    0.500
   -0.000,   -0.000,    0.500,   71.653,    0.500
   -0.000,   -0.000,    0.500,   71.653,    0.500
   -0.000,   -0.000,    0.500,   71.653,    0.500
   -0.000,   -0.000,    0.500,   71.653,    0.500
   -0.000,   -0.000,    0.500,   71.653,    0.500
   -0.000,   -0.000,    0.500,   71.653,    0.500
   -0.000,   -0.000,    0.500,   71.653,    0.500
   -0.000,   -0.000,    0.500,   71.653,    0.500
   -0.000,   -0.000,    0.500,   71.653,    0.500
   -0.000,   -0.000,    0.500,   71.653,    0.500
   -0.000,   -0.000,    0.500,   71.653,    0.500
   -0.000,   -0.000,    0.500,   71.653,    0.500
   -0.000,   -0.000,    0.500,   71.653,    0.500
   -0.000,   -0.000,    0.500,   71.653,    0.500
   -0.000,   -0.000,    0.500,   71.653,    0.500
   -0.000,   -0.000,    0.500,   71.653,    0.500
   -0.000,   -0.000,    0.500,   71.653,    0.500
   -0.000,   -0.000,    0.500,   71.653,    0.500
   -0.000,   -0.000,    0.500,   71.653,    0.500
   -0.000,   -0.000,    0.500,   71.653,    0.500
   -0.000,   -0.000,    0.500,   71.653,    0.500
   -0.000,   -0.000,    0.500,   71.653,    0.500
   -0.000,   -0.000,    0.500,   71.653,    0.500
   -0.000,   -0.000,    0.500,   71.653,    0.500
   -0.000,   -0.000,    0.500,   71.653,    0.500
   -0.000,   -0.000,    0.500,   71.653,    0.500
   -0.000,   -0.000,    0.500,   71.653,    0.500
   -0.000,   -0.000,    0.500,   71.653,    0.500
   -0.000,   -0.000,    0.500,   71.653,    0.500
   -0.000,   -0.000,    0.500,   71.653,    0.500
   -0.000,   -0.000,    0.500,   71.653,    0.500
   -0.000,   -0.000,    0.500,   71.653,    0.500
   -0.000,   -0.000,    0.500,   71.653,    0.500
   -0.000,   -0.000,    0.500,   71.653,    0.500
   -0.000,   -0.000,    0.500,   71.653,    0.500
   -0.000,   -0.000,    0.500,   71.653,    0.500
   -0.000,   -0.000,    0.500,   71.653,    0.500
   -0.000,   -0.000,    0.500,   71.653,    0.500
