    0.000,    0.000,    0.000,    0.007,    0.000
    0.000,    0.000,    0.000,    0.007,    0.000
    0.000,    0.000,    0.000,    0.007,    0.000
    0.000,    0.000,    0.000,    0.007,    0.000
    0.000,    0.000,    0.000,    0.007,    0.000
    0.000,    0.000,    0.000,    0.007,    0.000
    0.000,    0.000,    0.000,    0.007,    0.000
    0.000,    0.000,    0.000,    0.007,    0.000
    0.000,    0.000,    0.000,    0.007,    0.000
    0.000,    0.000,    0.000,    0.007,    0.000
    0.000,    0.000,    0.000,    0.007,    0.000
    0.000,    0.000,    0.000,    0.007,    0.000
    0.000,    0.000,    0.000,    0.007,    0.000
    0.000,    0.000,    0.000,    0.007,    0.000
    0.000,    0.000,    0.000,    0.007,    0.000
    0.000,    0.000,    0.000,    0.007,    0.000
    0.000,    0.000,    0.000,    0.007,    0.000
    0.000,    0.000,    0.000,    0.007,    0.000
    0.000,    0.000,    0.000,    0.007,    0.000
    0.000,    0.000,    0.000,    0.007,    0.000
    0.000,    0.000,    0.000,    0.007,    0.000
    0.000,    0.000,    0.000,    0.007,    0.000
    0.000,    0.000,    0.000,    0.007,    0.000
    0.000,    0.000,    0.000,    0.007,    0.000
    0.000,    0.000,    0.000,    0.007,    0.000
    0.000,    0.000,    0.000,    0.007,    0.000
    0.000,    0.000,    0.000,    0.007,    0.000
    0.000,    0.000,    0.000,    0.007,    0.000
    0.000,    0.000,    0.000,    0.007,    0.000
    0.000,    0.000,    0.000,    0.007,    0.000
    0.000,    0.000,    0.000,    0.007,    0.000
    0.000,    0.000,    0.000,    0.007,    0.000
    0.000,    0.000,    0.000,    0.007,    0.000
    0.000,    0.000,    0.000,    0.007,    0.000
    0.000,    0.000,    0.000,    0.007,    0.000
    0.000,    0.000,    0.000,    0.007,    0.000
    0.000,    0.000,    0.000,    0.007,    0.000
    0.000,    0.000,    0.000,    0.007,    0.000
    0.000,    0.000,    0.000,    0.007,    0.000
    0.000,    0.000,    0.000,    0.007,    0.000
    0.000,    0.000,    0.000,    0.007,    0.000
    0.000,    0.000,    0.000,    0.007,    0.000
    0.000,    0.000,    0.000,    0.007,    0.000
    0.000,    0.000,    0.000,    0.007,    0.000
    0.000,    0.000,    0.000,    0.007,    0.000
    0.000,    0.000,    0.000,    0.007,    0.000
    0.000,    0.000,    0.000,    0.007,    0.000
