    0.000,    0.000,    0.000,    0.004,    0.000
    0.000,    0.000,    0.000,    0.004,    0.000
    0.000,    0.000,    0.000,    0.004,    0.000
    0.000,    0.000,    0.000,    0.004,    0.000
    0.000,    0.000,    0.000,    0.004,    0.000
    0.000,    0.000,    0.000,    0.004,    0.000
    0.000,    0.000,    0.000,    0.004,    0.000
    0.000,    0.000,    0.000,    0.004,    0.000
    0.000,    0.000,    0.000,    0.004,    0.000
    0.000,    0.000,    0.000,    0.004,    0.000
    0.000,    0.000,    0.000,    0.004,    0.000
    0.000,    0.000,    0.000,    0.004,    0.000
    0.000,    0.000,    0.000,    0.004,    0.000
    0.000,    0.000,    0.000,    0.004,    0.000
    0.000,    0.000,    0.000,    0.004,    0.000
    0.000,    0.000,    0.000,    0.004,    0.000
    0.000,    0.000,    0.000,    0.004,    0.000
    0.000,    0.000,    0.000,    0.004,    0.000
    0.000,    0.000,    0.000,    0.004,    0.000
    0.000,    0.000,    0.000,    0.004,    0.000
    0.000,    0.000,    0.000,    0.004,    0.000
    0.000,    0.000,    0.000,    0.004,    0.000
    0.000,    0.000,    0.000,    0.004,    0.000
    0.000,    0.000,    0.000,    0.004,    0.000
    0.000,    0.000,    0.000,    0.004,    0.000
    0.000,    0.000,    0.000,    0.004,    0.000
    0.000,    0.000,    0.000,    0.004,    0.000
    0.000,    0.000,    0.000,    0.004,    0.000
    0.000,    0.000,    0.000,    0.004,    0.000
    0.000,    0.000,    0.000,    0.004,    0.000
    0.000,    0.000,    0.000,    0.004,    0.000
    0.000,    0.000,    0.000,    0.004,    0.000
    0.000,    0.000,    0.000,    0.004,    0.000
    0.000,    0.000,    0.000,    0.004,    0.000
    0.000,    0.000,    0.000,    0.004,    0.000
    0.000,    0.000,    0.000,    0.004,    0.000
    0.000,    0.000,    0.000,    0.004,    0.000
    0.000,    0.000,    0.000,    0.004,    0.000
    0.000,    0.000,    0.000,    0.004,    0.000
    0.000,    0.000,    0.000,    0.004,    0.000
    0.000,    0.000,    0.000,    0.004,    0.000
    0.000,    0.000,    0.000,    0.004,    0.000
    0.000,    0.000,    0.000,    0.004,    0.000
    0.000,    0.000,    0.000,    0.004,    0.000
    0.000,    0.000,    0.000,    0.004,    0.000
    0.000,    0.000,    0.000,    0.004,    0.000
