    3.108,    4.191,    0.895,  861.995,    0.944
    3.041,    4.152,    0.881,  847.312,    0.932
    2.975,    4.112,    0.867,  833.725,    0.921
    2.913,    4.073,    0.855,  820.991,    0.911
    2.853,    4.033,    0.844,  808.809,    0.901
    2.794,    3.994,    0.834,  797.096,    0.891
    2.738,    3.956,    0.824,  785.758,    0.881
    2.682,    3.918,    0.814,  774.771,    0.872
    2.628,    3.880,    0.805,  764.029,    0.862
    2.574,    3.842,    0.796,  753.495,    0.853
    2.522,    3.805,    0.787,  743.205,    0.844
    2.472,    3.768,    0.778,  733.191,    0.835
    2.421,    3.732,    0.770,  723.343,    0.826
    2.372,    3.695,    0.762,  713.732,    0.817
    2.324,    3.659,    0.754,  704.349,    0.809
    2.277,    3.622,    0.746,  695.166,    0.800
    2.231,    3.586,    0.739,  686.262,    0.792
    2.186,    3.551,    0.731,  677.636,    0.784
    2.174,    3.721,    0.697,  659.510,    0.744
    2.078,    3.867,    0.647,  621.083,    0.684
    1.928,    3.944,    0.597,  572.849,    0.622
    1.714,    3.898,    0.547,  519.481,    0.560
    1.492,    3.810,    0.499,  465.129,    0.499
    1.290,    3.722,    0.454,  413.639,    0.441
    1.114,    3.633,    0.413,  367.353,    0.390
    0.964,    3.549,    0.378,  326.810,    0.346
    0.840,    3.458,    0.348,  293.446,    0.309
    0.739,    3.357,    0.324,  266.563,    0.280
    0.654,    3.255,    0.303,  243.717,    0.256
    0.582,    3.155,    0.285,  223.907,    0.235
    0.520,    3.061,    0.269,  206.498,    0.216
    0.467,    2.971,    0.254,  191.135,    0.200
    0.420,    2.887,    0.241,  177.429,    0.185
    0.381,    2.807,    0.229,  165.232,    0.173
    0.346,    2.732,    0.218,  154.302,    0.161
    0.315,    2.660,    0.208,  144.432,    0.151
    0.288,    2.594,    0.199,  135.598,    0.141
    0.264,    2.530,    0.191,  127.603,    0.133
    0.243,    2.471,    0.183,  120.249,    0.125
    0.225,    2.413,    0.176,  113.615,    0.118
    0.208,    2.359,    0.169,  107.574,    0.112
    0.193,    2.308,    0.163,  102.050,    0.106
    0.179,    2.260,    0.157,   96.935,    0.101
    0.167,    2.213,    0.152,   92.178,    0.096
    0.156,    2.170,    0.147,   87.861,    0.092
    0.146,    2.129,    0.142,   83.870,    0.087
    0.137,    2.089,    0.138,   80.153,    0.083
    0.129,    2.050,    0.134,   76.750,    0.080
    0.121,    2.014,    0.130,   73.563,    0.077
    0.114,    1.979,    0.126,   70.559,    0.073
    0.108,    1.946,    0.123,   67.723,    0.071
    0.102,    1.914,    0.120,   65.109,    0.068
    0.097,    1.882,    0.117,   62.653,    0.065
    0.092,    1.851,    0.114,   60.375,    0.063
    0.087,    1.822,    0.111,   58.228,    0.061
    0.083,    1.794,    0.108,   56.178,    0.059
    0.079,    1.768,    0.106,   54.278,    0.057
    0.075,    1.744,    0.103,   52.503,    0.055
    0.071,    1.721,    0.101,   50.808,    0.053
    0.068,    1.697,    0.099,   49.191,    0.051
    0.065,    1.674,    0.097,   47.646,    0.050
    0.062,    1.651,    0.095,   46.171,    0.048
    0.060,    1.629,    0.093,   44.759,    0.047
    0.057,    1.609,    0.091,   43.448,    0.045
    0.055,    1.589,    0.089,   42.215,    0.044
    0.053,    1.570,    0.087,   41.032,    0.043
    0.051,    1.552,    0.086,   39.919,    0.042
    0.049,    1.535,    0.084,   38.869,    0.040
    0.047,    1.518,    0.083,   37.853,    0.039
    0.045,    1.502,    0.081,   36.872,    0.038
    0.043,    1.486,    0.080,   35.924,    0.037
    0.042,    1.469,    0.078,   35.010,    0.036
    0.040,    1.452,    0.077,   34.127,    0.035
    0.039,    1.436,    0.076,   33.313,    0.035
    0.038,    1.421,    0.074,   32.537,    0.034
    0.036,    1.407,    0.073,   31.787,    0.033
    0.035,    1.393,    0.072,   31.063,    0.032
    0.034,    1.379,    0.071,   30.362,    0.031
    0.033,    1.365,    0.070,   29.684,    0.031
    0.032,    1.352,    0.069,   29.027,    0.030
    0.031,    1.339,    0.068,   28.391,    0.029
    0.030,    1.327,    0.067,   27.774,    0.029
    0.029,    1.315,    0.066,   27.177,    0.028
    0.028,    1.303,    0.065,   26.597,    0.028
    0.027,    1.291,    0.064,   26.034,    0.027
    0.027,    1.280,    0.063,   25.488,    0.026
    0.026,    1.269,    0.062,   24.958,    0.026
    0.025,    1.258,    0.061,   24.443,    0.025
    0.024,    1.249,    0.061,   23.977,    0.025
    0.024,    1.240,    0.060,   23.532,    0.024
    0.023,    1.229,    0.059,   23.101,    0.024
    0.023,    1.219,    0.058,   22.682,    0.024
    0.022,    1.208,    0.058,   22.276,    0.023
    0.021,    1.198,    0.057,   21.890,    0.023
    0.021,    1.188,    0.056,   21.516,    0.022
    0.020,    1.179,    0.056,   21.151,    0.022
    0.020,    1.169,    0.055,   20.794,    0.022
    0.019,    1.160,    0.054,   20.446,    0.021
    0.019,    1.151,    0.054,   20.107,    0.021
    0.019,    1.142,    0.053,   19.775,    0.021
    0.018,    1.133,    0.053,   19.451,    0.020
    0.018,    1.124,    0.052,   19.134,    0.020
