    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
    0.000,    0.000,    0.500,  437.327,    0.500
