    0.000,    0.000,    0.000,    0.000,    0.000
    0.001,    0.000,    0.004,    0.000,    0.000
    0.012,    0.000,    0.023,    0.000,    0.000
    0.061,    0.000,    0.057,    0.000,    0.000
    0.339,    0.000,    0.135,    0.000,    0.000
    1.642,    0.000,    0.310,    0.000,    0.000
    3.950,    0.000,    0.515,    0.000,    0.000
    6.007,    0.000,    0.684,    0.000,    0.000
    6.977,    0.000,    0.776,    0.000,    0.000
    7.641,    0.000,    0.859,    0.000,    0.000
    8.122,    0.915,    1.000,    0.000,    0.000
    8.484,    1.277,    1.000,    0.000,    0.000
    8.763,    1.555,    1.000,    0.000,    0.000
    8.980,    1.773,    1.000,    0.000,    0.000
    9.152,    1.945,    1.000,    0.000,    0.000
    9.289,    2.081,    1.000,    0.000,    0.000
    9.399,    2.191,    1.000,    0.000,    0.000
    9.487,    2.279,    1.000,    0.000,    0.000
    9.558,    2.350,    1.000,    0.000,    0.000
    9.615,    2.407,    1.000,    0.000,    0.000
    9.662,    2.454,    1.000,    0.000,    0.000
    9.700,    2.492,    1.000,    0.000,    0.000
    9.730,    2.523,    1.000,    0.000,    0.000
    9.756,    2.549,    1.000,    0.000,    0.000
    9.776,    2.569,    1.000,    0.000,    0.000
    9.793,    2.586,    1.000,    0.000,    0.000
    9.806,    2.599,    1.000,    0.000,    0.000
    9.818,    2.610,    1.000,    0.000,    0.000
    9.827,    2.620,    1.000,    0.000,    0.000
    9.834,    2.627,    1.000,    0.000,    0.000
    9.840,    2.633,    1.000,    0.000,    0.000
    9.845,    2.638,    1.000,    0.000,    0.000
    9.849,    2.642,    1.000,    0.000,    0.000
    9.853,    2.645,    1.000,    0.000,    0.000
    9.855,    2.648,    1.000,    0.000,    0.000
    9.858,    2.650,    1.000,    0.000,    0.000
    9.860,    2.652,    1.000,    0.000,    0.000
    9.861,    2.654,    1.000,    0.000,    0.000
    9.862,    2.655,    1.000,    0.000,    0.000
    9.863,    2.656,    1.000,    0.000,    0.000
    9.864,    2.657,    1.000,    0.000,    0.000
    9.865,    2.658,    1.000,    0.000,    0.000
    9.865,    2.658,    1.000,    0.000,    0.000
    9.866,    2.659,    1.000,    0.000,    0.000
    9.866,    2.659,    1.000,    0.000,    0.000
    9.866,    2.659,    1.000,    0.000,    0.000
    9.867,    2.659,    1.000,    0.000,    0.000
    9.867,    2.660,    1.000,    0.000,    0.000
