    0.032,    0.000,    0.063,    0.000,    0.000
    0.101,    0.000,    0.116,    0.000,    0.000
    0.272,    0.000,    0.185,    0.000,    0.000
    0.588,    0.000,    0.266,    0.000,    0.000
    2.413,    0.000,    0.550,    0.000,    0.000
    5.263,    0.000,    0.955,    0.000,    0.000
    8.937,    3.841,    1.000,    0.000,    0.000
   13.346,    8.212,    1.000,    0.000,    0.000
   28.753,   23.366,    1.000,    0.000,    0.000
   48.270,   43.121,    1.000,    0.000,    0.000
   71.662,   66.730,    1.000,    0.000,    0.000
   98.798,   93.877,    1.000,    0.000,    0.000
  166.610,  161.603,    1.000,    0.000,    0.000
  248.535,  243.406,    1.000,    0.000,    0.000
  343.052,  337.753,    1.000,    0.000,    0.000
  449.367,  443.851,    1.000,    0.000,    0.000
  647.966,  641.470,    1.000,    0.000,    0.000
  875.557,  868.425,    1.000,    0.000,    0.000
 1129.717, 1121.848,    1.000,    0.000,    0.000
 1409.104, 1400.393,    1.000,    0.000,    0.000
 1802.709, 1791.546,    1.000,    0.000,    0.000
 2234.592, 2221.920,    1.000,    0.000,    0.000
 2702.707, 2688.362,    1.000,    0.000,    0.000
 3194.428, 3194.714,    1.000,    0.000,    0.000
 3729.325, 3729.637,    1.000,    0.000,    0.000
 4296.703, 4296.952,    1.000,    0.000,    0.000
 4895.618, 4895.707,    1.000,    0.000,    0.000
 5525.217, 5525.047,    1.000,    0.000,    0.000
 6038.676, 6037.184,    1.000,    0.000,    0.000
 6567.118, 6565.235,    1.000,    0.000,    0.000
 7112.971, 7110.621,    1.000,    0.000,    0.000
 7675.933, 7673.036,    1.000,    0.000,    0.000
 8028.262, 8024.251,    1.000,    0.000,    0.000
 8382.732, 8378.290,    1.000,    0.000,    0.000
 8743.175, 8738.257,    1.000,    0.000,    0.000
 9109.528, 9104.091,    1.000,    0.000,    0.000
 9285.210, 9279.892,    1.000,    0.000,    0.000
 9459.384, 9453.790,    1.000,    0.000,    0.000
 9634.784, 9628.896,    1.000,    0.000,    0.000
 9811.404, 9805.206,    1.000,    0.000,    0.000
 9874.903, 9869.544,    1.000,    0.000,    0.000
 9937.462, 9931.985,    1.000,    0.000,    0.000
10000.155, 9994.555,    1.000,    0.000,    0.000
10062.981,10057.252,    1.000,    0.000,    0.000
10058.559,10053.914,    1.000,    0.000,    0.000
10053.900,10049.267,    1.000,    0.000,    0.000
10049.348,10044.574,    1.000,    0.000,    0.000
10044.618,10039.938,    1.000,    0.000,    0.000
