    0.025,    0.000,    0.001,    6.393,    0.000
    0.093,    0.000,    0.006,   56.105,    0.000
    0.256,    0.000,    0.019,  193.962,    0.000
    0.569,    0.000,    0.053,  532.113,    0.000
    2.361,    0.000,    0.164, 1640.079,    0.000
    5.166,    0.000,    0.450, 4496.604,    0.000
    5.615,    0.000,    0.806, 8055.915,    0.000
    5.637,    0.000,    1.077,10767.997,    0.000
    5.542,    0.000,    1.275,12749.418,    0.000
    5.467,    0.000,    1.429,14286.285,    0.000
    5.407,    0.000,    1.550,15500.697,    0.000
    5.358,    0.000,    1.647,16471.566,    0.000
    5.319,    0.000,    1.725,17253.479,    0.000
    5.287,    0.000,    1.789,17886.590,    0.000
    5.261,    0.000,    1.840,18401.236,    0.000
    5.239,    0.000,    1.882,18820.822,    0.000
    5.222,    0.000,    1.916,19163.688,    0.000
    5.207,    0.000,    1.944,19444.357,    0.000
    5.195,    0.000,    1.967,19674.434,    0.000
    5.186,    0.000,    1.986,19863.248,    0.000
    5.177,    0.000,    2.002,20018.336,    0.000
    5.171,    0.000,    2.015,20145.814,    0.000
    5.165,    0.000,    2.025,20250.658,    0.000
    5.161,    0.000,    2.034,20336.930,    0.000
    5.157,    0.000,    2.041,20407.941,    0.000
    5.154,    0.000,    2.047,20466.414,    0.000
    5.152,    0.000,    2.051,20514.572,    0.000
    5.150,    0.000,    2.055,20554.246,    0.000
    5.148,    0.000,    2.059,20586.934,    0.000
    5.146,    0.000,    2.061,20613.869,    0.000
    5.145,    0.000,    2.064,20636.068,    0.000
    5.144,    0.000,    2.065,20654.365,    0.000
    5.144,    0.000,    2.067,20669.447,    0.000
    5.143,    0.000,    2.068,20681.881,    0.000
    5.142,    0.000,    2.069,20692.129,    0.000
    5.142,    0.000,    2.070,20700.578,    0.000
    5.142,    0.000,    2.071,20707.545,    0.000
    5.141,    0.000,    2.071,20713.289,    0.000
    5.141,    0.000,    2.072,20718.023,    0.000
    5.141,    0.000,    2.072,20721.928,    0.000
    5.141,    0.000,    2.073,20725.146,    0.000
    5.141,    0.000,    2.073,20727.801,    0.000
    5.140,    0.000,    2.073,20729.990,    0.000
    5.140,    0.000,    2.073,20731.795,    0.000
    5.140,    0.000,    2.073,20733.283,    0.000
    5.140,    0.000,    2.073,20734.510,    0.000
    5.140,    0.000,    2.074,20735.521,    0.000
    5.140,    0.000,    2.074,20736.355,    0.000
