    0.032,    0.000,    0.061,    0.000,    0.000
    0.101,    0.000,    0.111,    0.000,    0.000
    0.272,    0.000,    0.177,    0.000,    0.000
    0.587,    0.000,    0.254,    0.000,    0.000
    2.410,    0.000,    0.522,    0.000,    0.000
    5.250,    0.000,    0.837,    0.000,    0.000
    8.901,    3.310,    1.000,    0.000,    0.000
   13.269,    7.669,    1.000,    0.000,    0.000
   28.556,   22.711,    1.000,    0.000,    0.000
   47.825,   42.221,    1.000,    0.000,    0.000
   70.770,   65.385,    1.000,    0.000,    0.000
   97.184,   91.814,    1.000,    0.000,    0.000
  163.478,  158.030,    1.000,    0.000,    0.000
  242.765,  237.205,    1.000,    0.000,    0.000
  333.110,  327.397,    1.000,    0.000,    0.000
  433.289,  427.384,    1.000,    0.000,    0.000
  621.407,  614.578,    1.000,    0.000,    0.000
  833.247,  825.864,    1.000,    0.000,    0.000
 1065.056, 1057.054,    1.000,    0.000,    0.000
 1314.155, 1305.476,    1.000,    0.000,    0.000
 1664.419, 1653.587,    1.000,    0.000,    0.000
 2038.656, 2026.684,    1.000,    0.000,    0.000
 2432.579, 2419.417,    1.000,    0.000,    0.000
 2833.575, 2832.469,    1.000,    0.000,    0.000
 3255.490, 3254.269,    1.000,    0.000,    0.000
 3687.312, 3685.904,    1.000,    0.000,    0.000
 4126.301, 4124.638,    1.000,    0.000,    0.000
 4569.951, 4567.973,    1.000,    0.000,    0.000
 4883.984, 4880.783,    1.000,    0.000,    0.000
 5192.611, 5189.104,    1.000,    0.000,    0.000
 5497.625, 5493.790,    1.000,    0.000,    0.000
 5798.338, 5794.158,    1.000,    0.000,    0.000
 5896.548, 5891.597,    1.000,    0.000,    0.000
 5988.357, 5983.288,    1.000,    0.000,    0.000
 6077.321, 6072.133,    1.000,    0.000,    0.000
 6163.483, 6158.177,    1.000,    0.000,    0.000
 6083.825, 6078.958,    1.000,    0.000,    0.000
 6005.254, 6000.497,    1.000,    0.000,    0.000
 5929.970, 5925.318,    1.000,    0.000,    0.000
 5857.809, 5853.259,    1.000,    0.000,    0.000
 5698.433, 5694.884,    1.000,    0.000,    0.000
 5545.655, 5542.313,    1.000,    0.000,    0.000
 5399.919, 5396.773,    1.000,    0.000,    0.000
 5260.816, 5257.856,    1.000,    0.000,    0.000
 5077.557, 5075.668,    1.000,    0.000,    0.000
 4902.932, 4901.261,    1.000,    0.000,    0.000
 4740.189, 4733.457,    1.000,    0.000,    0.000
 4578.851, 4575.299,    1.000,    0.000,    0.000
