    0.024,    0.000,    0.001,    6.190,    0.000
    0.093,    0.000,    0.006,   55.544,    0.000
    0.255,    0.000,    0.019,  192.967,    0.000
    0.568,    0.000,    0.053,  530.708,    0.000
    2.359,    0.000,    0.164, 1636.708,    0.000
    5.071,    0.000,    0.449, 4487.568,    0.000
    5.120,    0.000,    0.768, 7676.127,    0.000
    5.172,    0.000,    1.015,10146.970,    0.000
    5.081,    0.000,    1.188,11884.199,    0.000
    5.010,    0.000,    1.321,13209.130,    0.000
    4.955,    0.000,    1.424,14239.205,    0.000
    4.910,    0.000,    1.505,15049.669,    0.000
    4.875,    0.000,    1.569,15692.112,    0.000
    4.847,    0.000,    1.620,16204.109,    0.000
    4.824,    0.000,    1.661,16613.742,    0.000
    4.806,    0.000,    1.694,16942.430,    0.000
    4.791,    0.000,    1.721,17206.748,    0.000
    4.779,    0.000,    1.742,17419.670,    0.000
    4.769,    0.000,    1.759,17591.412,    0.000
    4.761,    0.000,    1.773,17730.086,    0.000
    4.755,    0.000,    1.784,17842.148,    0.000
    4.750,    0.000,    1.793,17932.768,    0.000
    4.746,    0.000,    1.801,18006.082,    0.000
    4.742,    0.000,    1.807,18065.424,    0.000
    4.740,    0.000,    1.811,18113.471,    0.000
    4.737,    0.000,    1.815,18152.383,    0.000
    4.736,    0.000,    1.818,18183.904,    0.000
    4.734,    0.000,    1.821,18209.443,    0.000
    4.733,    0.000,    1.823,18230.137,    0.000
    4.732,    0.000,    1.825,18246.908,    0.000
    4.731,    0.000,    1.826,18260.500,    0.000
    4.731,    0.000,    1.827,18271.518,    0.000
    4.730,    0.000,    1.828,18280.449,    0.000
    4.730,    0.000,    1.829,18287.688,    0.000
    4.729,    0.000,    1.829,18293.557,    0.000
    4.729,    0.000,    1.830,18298.314,    0.000
    4.729,    0.000,    1.830,18302.172,    0.000
    4.729,    0.000,    1.831,18305.299,    0.000
    4.729,    0.000,    1.831,18307.834,    0.000
    4.728,    0.000,    1.831,18309.889,    0.000
    4.728,    0.000,    1.831,18311.555,    0.000
    4.728,    0.000,    1.831,18312.906,    0.000
    4.728,    0.000,    1.831,18314.002,    0.000
    4.728,    0.000,    1.831,18314.891,    0.000
    4.728,    0.000,    1.832,18315.609,    0.000
    4.728,    0.000,    1.832,18316.193,    0.000
    4.728,    0.000,    1.832,18316.668,    0.000
    4.728,    0.000,    1.832,18317.051,    0.000
