     0.107,     0.000,    0.0000
     0.107,     0.000,    0.0000
     0.107,     0.000,    0.0000
     0.372,     0.000,    0.0000
     0.372,     0.000,    0.0000
     0.372,     0.000,    0.0000
     0.372,     0.000,    0.0000
     1.012,     0.000,    0.0000
     1.012,     0.000,    0.0000
     1.012,     0.000,    0.0000
     1.012,     0.000,    0.0000
     2.143,     0.000,    0.0000
     2.143,     0.000,    0.0000
     2.143,     0.000,    0.0000
     2.143,     0.000,    0.0000
     3.533,     0.000,  565.3954
     3.533,     0.000,  815.2155
     3.533,     0.000, 1100.2343
     3.533,     0.000, 1418.3616
     4.536,     0.000, 1767.9205
     4.536,     0.000, 2260.7925
     4.536,     0.000, 2800.8250
     4.536,     0.000, 3385.9785
     4.536,     0.000, 4014.5120
     4.536,     0.000, 4684.9111
     4.536,     0.000, 5395.8394
     4.536,     0.000, 6146.1035
     3.533,     0.000, 6934.6270
     3.533,     0.000, 7573.9370
     3.533,     0.000, 8235.3232
     3.533,     0.000, 8918.3770
     2.143,     0.000, 9622.7129
     2.143,     0.000,10058.3389
     2.143,     0.000,10501.4395
     2.143,     0.000,10951.9336
     1.012,     0.000,11409.7441
     1.012,     0.000,11625.5439
     1.012,     0.000,11842.8516
     1.012,     0.000,12061.6562
     0.372,     0.000,12281.9512
     0.372,     0.000,12359.4561
     0.372,     0.000,12437.1162
     0.372,     0.000,12514.9316
     0.000,     0.000,12592.9014
     0.000,     0.000,12586.5332
     0.000,     0.000,12580.1689
     0.000,     0.000,12573.8096
     0.107,     0.000,12567.4551
