     0.107,     0.000,    0.0000
     0.107,     0.000,    0.0000
     0.107,     0.000,    0.0000
     0.372,     0.000,    0.0000
     0.372,     0.000,    0.0000
     0.372,     0.000,    6.8934
     0.372,     0.000,   11.5318
     1.012,     0.000,   17.0626
     1.012,     0.000,   36.2366
     1.012,     0.000,   60.6365
     1.012,     0.000,   89.6229
     2.143,     0.000,  122.7202
     2.143,     0.000,  206.4333
     2.143,     0.000,  305.6256
     2.143,     0.000,  418.4100
     3.533,     0.000,  543.2145
     3.533,     0.000,  778.6403
     3.533,     0.000, 1042.1017
     3.533,     0.000, 1329.7114
     4.536,     0.000, 1638.0066
     4.536,     0.000, 2071.9136
     4.536,     0.000, 2533.7056
     4.536,     0.000, 3018.3792
     4.536,     0.000, 3521.3672
     4.536,     0.000, 4038.4937
     4.536,     0.000, 4565.9434
     4.536,     0.000, 5100.2427
     3.533,     0.000, 5638.2397
     3.533,     0.000, 6010.0859
     3.533,     0.000, 6377.1240
     3.533,     0.000, 6738.4565
     2.143,     0.000, 7093.3018
     2.143,     0.000, 7192.4473
     2.143,     0.000, 7288.1807
     2.143,     0.000, 7380.5767
     1.012,     0.000, 7469.7109
     1.012,     0.000, 7352.0532
     1.012,     0.000, 7239.8027
     1.012,     0.000, 7132.6641
     0.372,     0.000, 7030.3599
     0.372,     0.000, 6820.9951
     0.372,     0.000, 6622.1509
     0.372,     0.000, 6433.1626
     0.000,     0.000, 6253.4160
     0.000,     0.000, 6020.5527
     0.000,     0.000, 5799.6504
     0.000,     0.000, 5589.9307
     0.107,     0.000, 5390.6768
