    0.000,    0.000,    0.002,    0.000,    0.000
    0.006,    0.000,    0.022,    0.000,    0.000
    0.059,    0.000,    0.071,    0.000,    0.000
    0.251,    0.000,    0.147,    0.000,    0.000
    0.980,    0.000,    0.291,    0.000,    0.000
    2.059,    0.000,    0.436,    0.000,    0.000
    2.997,    0.000,    0.545,    0.000,    0.000
    3.437,    0.000,    0.595,    0.000,    0.000
    3.739,    0.000,    0.629,    0.000,    0.000
    3.958,    0.000,    0.655,    0.000,    0.000
    4.122,    0.000,    0.674,    0.000,    0.000
    4.248,    0.000,    0.689,    0.000,    0.000
    4.346,    0.000,    0.701,    0.000,    0.000
    4.422,    0.000,    0.711,    0.000,    0.000
    4.483,    0.000,    0.719,    0.000,    0.000
    4.531,    0.000,    0.725,    0.000,    0.000
    4.569,    0.000,    0.730,    0.000,    0.000
    4.600,    0.000,    0.734,    0.000,    0.000
    4.625,    0.000,    0.737,    0.000,    0.000
    4.645,    0.000,    0.740,    0.000,    0.000
    4.661,    0.000,    0.742,    0.000,    0.000
    4.673,    0.000,    0.744,    0.000,    0.000
    4.684,    0.000,    0.745,    0.000,    0.000
    4.692,    0.000,    0.746,    0.000,    0.000
    4.699,    0.000,    0.747,    0.000,    0.000
    4.705,    0.000,    0.748,    0.000,    0.000
    4.709,    0.000,    0.749,    0.000,    0.000
    4.713,    0.000,    0.749,    0.000,    0.000
    4.716,    0.000,    0.749,    0.000,    0.000
    4.718,    0.000,    0.750,    0.000,    0.000
    4.720,    0.000,    0.750,    0.000,    0.000
    4.721,    0.000,    0.750,    0.000,    0.000
    4.723,    0.000,    0.750,    0.000,    0.000
    4.724,    0.000,    0.750,    0.000,    0.000
    4.724,    0.000,    0.751,    0.000,    0.000
    4.725,    0.000,    0.751,    0.000,    0.000
    4.726,    0.000,    0.751,    0.000,    0.000
    4.726,    0.000,    0.751,    0.000,    0.000
    4.726,    0.000,    0.751,    0.000,    0.000
    4.727,    0.000,    0.751,    0.000,    0.000
    4.727,    0.000,    0.751,    0.000,    0.000
    4.727,    0.000,    0.751,    0.000,    0.000
    4.727,    0.000,    0.751,    0.000,    0.000
    4.727,    0.000,    0.751,    0.000,    0.000
    4.728,    0.000,    0.751,    0.000,    0.000
    4.728,    0.000,    0.751,    0.000,    0.000
    4.728,    0.000,    0.751,    0.000,    0.000
    4.728,    0.000,    0.751,    0.000,    0.000
