    0.000,    0.000,    0.002,    0.000,    0.000
    0.006,    0.000,    0.022,    0.000,    0.000
    0.059,    0.000,    0.071,    0.000,    0.000
    0.252,    0.000,    0.147,    0.000,    0.000
    1.020,    0.000,    0.297,    0.000,    0.000
    2.240,    0.000,    0.458,    0.000,    0.000
    3.183,    0.000,    0.566,    0.000,    0.000
    3.654,    0.000,    0.619,    0.000,    0.000
    3.982,    0.000,    0.657,    0.000,    0.000
    4.224,    0.000,    0.686,    0.000,    0.000
    4.408,    0.000,    0.709,    0.000,    0.000
    4.550,    0.000,    0.727,    0.000,    0.000
    4.663,    0.000,    0.742,    0.000,    0.000
    4.752,    0.000,    0.754,    0.000,    0.000
    4.824,    0.000,    0.764,    0.000,    0.000
    4.882,    0.000,    0.772,    0.000,    0.000
    4.929,    0.000,    0.779,    0.000,    0.000
    4.967,    0.000,    0.785,    0.000,    0.000
    4.998,    0.000,    0.790,    0.000,    0.000
    5.023,    0.000,    0.794,    0.000,    0.000
    5.044,    0.000,    0.797,    0.000,    0.000
    5.061,    0.000,    0.800,    0.000,    0.000
    5.075,    0.000,    0.802,    0.000,    0.000
    5.087,    0.000,    0.804,    0.000,    0.000
    5.096,    0.000,    0.806,    0.000,    0.000
    5.104,    0.000,    0.807,    0.000,    0.000
    5.110,    0.000,    0.808,    0.000,    0.000
    5.115,    0.000,    0.809,    0.000,    0.000
    5.120,    0.000,    0.810,    0.000,    0.000
    5.123,    0.000,    0.810,    0.000,    0.000
    5.126,    0.000,    0.811,    0.000,    0.000
    5.129,    0.000,    0.811,    0.000,    0.000
    5.131,    0.000,    0.811,    0.000,    0.000
    5.132,    0.000,    0.812,    0.000,    0.000
    5.134,    0.000,    0.812,    0.000,    0.000
    5.135,    0.000,    0.812,    0.000,    0.000
    5.136,    0.000,    0.812,    0.000,    0.000
    5.136,    0.000,    0.812,    0.000,    0.000
    5.137,    0.000,    0.813,    0.000,    0.000
    5.137,    0.000,    0.813,    0.000,    0.000
    5.138,    0.000,    0.813,    0.000,    0.000
    5.138,    0.000,    0.813,    0.000,    0.000
    5.139,    0.000,    0.813,    0.000,    0.000
    5.139,    0.000,    0.813,    0.000,    0.000
    5.139,    0.000,    0.813,    0.000,    0.000
    5.139,    0.000,    0.813,    0.000,    0.000
    5.139,    0.000,    0.813,    0.000,    0.000
    5.139,    0.000,    0.813,    0.000,    0.000
