    0.067,    0.000,    0.002,   17.996,    0.000
    0.371,    0.000,    0.017,  174.832,    0.000
    1.067,    0.000,    0.076,  759.424,    0.000
    2.036,    0.000,    0.198, 1984.919,    0.000
    5.294,    0.000,    0.503, 5029.849,    0.000
    5.640,    0.000,    0.846, 8460.623,    0.000
    5.624,    0.000,    1.106,11059.634,    0.000
    5.531,    0.000,    1.297,12973.212,    0.000
    5.458,    0.000,    1.446,14462.048,    0.000
    5.400,    0.000,    1.564,15640.649,    0.000
    5.353,    0.000,    1.658,16583.975,    0.000
    5.315,    0.000,    1.734,17344.318,    0.000
    5.283,    0.000,    1.796,17960.324,    0.000
    5.258,    0.000,    1.846,18461.283,    0.000
    5.237,    0.000,    1.887,18869.848,    0.000
    5.220,    0.000,    1.920,19203.793,    0.000
    5.206,    0.000,    1.948,19477.215,    0.000
    5.194,    0.000,    1.970,19701.387,    0.000
    5.184,    0.000,    1.989,19885.379,    0.000
    5.177,    0.000,    2.004,20036.523,    0.000
    5.170,    0.000,    2.016,20160.770,    0.000
    5.165,    0.000,    2.026,20262.961,    0.000
    5.160,    0.000,    2.035,20347.055,    0.000
    5.157,    0.000,    2.042,20416.279,    0.000
    5.154,    0.000,    2.047,20473.279,    0.000
    5.151,    0.000,    2.052,20520.229,    0.000
    5.149,    0.000,    2.056,20558.906,    0.000
    5.148,    0.000,    2.059,20590.773,    0.000
    5.146,    0.000,    2.062,20617.033,    0.000
    5.145,    0.000,    2.064,20638.676,    0.000
    5.144,    0.000,    2.066,20656.516,    0.000
    5.143,    0.000,    2.067,20671.219,    0.000
    5.143,    0.000,    2.068,20683.342,    0.000
    5.142,    0.000,    2.069,20693.334,    0.000
    5.142,    0.000,    2.070,20701.572,    0.000
    5.142,    0.000,    2.071,20708.363,    0.000
    5.141,    0.000,    2.071,20713.963,    0.000
    5.141,    0.000,    2.072,20718.580,    0.000
    5.141,    0.000,    2.072,20722.387,    0.000
    5.141,    0.000,    2.073,20725.525,    0.000
    5.141,    0.000,    2.073,20728.113,    0.000
    5.140,    0.000,    2.073,20730.248,    0.000
    5.140,    0.000,    2.073,20732.008,    0.000
    5.140,    0.000,    2.073,20733.457,    0.000
    5.140,    0.000,    2.073,20734.654,    0.000
    5.140,    0.000,    2.074,20735.641,    0.000
    5.140,    0.000,    2.074,20736.453,    0.000
    5.140,    0.000,    2.074,20737.125,    0.000
