    0.001,    0.000,    0.001,    0.000,    0.000
    0.008,    0.000,    0.014,    0.000,    0.000
    0.101,    0.000,    0.071,    0.000,    0.000
    0.473,    0.000,    0.163,    0.000,    0.000
    1.925,    0.000,    0.339,    0.000,    0.000
    4.236,    0.000,    0.538,    0.000,    0.000
    6.150,    0.000,    0.697,    0.000,    0.000
    7.072,    0.000,    0.786,    0.000,    0.000
    7.708,    0.000,    0.870,    0.000,    0.000
    8.172,    0.966,    1.000,    0.000,    0.000
    8.523,    1.316,    1.000,    0.000,    0.000
    8.793,    1.586,    1.000,    0.000,    0.000
    9.004,    1.797,    1.000,    0.000,    0.000
    9.171,    1.964,    1.000,    0.000,    0.000
    9.304,    2.097,    1.000,    0.000,    0.000
    9.411,    2.203,    1.000,    0.000,    0.000
    9.496,    2.289,    1.000,    0.000,    0.000
    9.565,    2.358,    1.000,    0.000,    0.000
    9.621,    2.414,    1.000,    0.000,    0.000
    9.667,    2.459,    1.000,    0.000,    0.000
    9.704,    2.496,    1.000,    0.000,    0.000
    9.734,    2.526,    1.000,    0.000,    0.000
    9.758,    2.551,    1.000,    0.000,    0.000
    9.778,    2.571,    1.000,    0.000,    0.000
    9.795,    2.588,    1.000,    0.000,    0.000
    9.808,    2.601,    1.000,    0.000,    0.000
    9.819,    2.612,    1.000,    0.000,    0.000
    9.828,    2.621,    1.000,    0.000,    0.000
    9.835,    2.628,    1.000,    0.000,    0.000
    9.841,    2.634,    1.000,    0.000,    0.000
    9.846,    2.639,    1.000,    0.000,    0.000
    9.850,    2.643,    1.000,    0.000,    0.000
    9.853,    2.646,    1.000,    0.000,    0.000
    9.856,    2.648,    1.000,    0.000,    0.000
    9.858,    2.651,    1.000,    0.000,    0.000
    9.860,    2.652,    1.000,    0.000,    0.000
    9.861,    2.654,    1.000,    0.000,    0.000
    9.862,    2.655,    1.000,    0.000,    0.000
    9.863,    2.656,    1.000,    0.000,    0.000
    9.864,    2.657,    1.000,    0.000,    0.000
    9.865,    2.658,    1.000,    0.000,    0.000
    9.865,    2.658,    1.000,    0.000,    0.000
    9.866,    2.659,    1.000,    0.000,    0.000
    9.866,    2.659,    1.000,    0.000,    0.000
    9.867,    2.659,    1.000,    0.000,    0.000
    9.867,    2.659,    1.000,    0.000,    0.000
    9.867,    2.660,    1.000,    0.000,    0.000
    9.867,    2.660,    1.000,    0.000,    0.000
