    0.066,    0.000,    0.002,   17.583,    0.000
    0.369,    0.000,    0.017,  173.469,    0.000
    1.065,    0.000,    0.076,  757.049,    0.000
    2.037,    0.000,    0.198, 1982.869,    0.000
    4.853,    0.000,    0.490, 4895.523,    0.000
    5.139,    0.000,    0.800, 7997.082,    0.000
    5.160,    0.000,    1.037,10373.897,    0.000
    5.072,    0.000,    1.206,12055.312,    0.000
    5.003,    0.000,    1.334,13341.311,    0.000
    4.949,    0.000,    1.434,14342.775,    0.000
    4.906,    0.000,    1.513,15131.538,    0.000
    4.872,    0.000,    1.576,15757.229,    0.000
    4.844,    0.000,    1.626,16256.131,    0.000
    4.822,    0.000,    1.666,16655.438,    0.000
    4.804,    0.000,    1.698,16975.932,    0.000
    4.789,    0.000,    1.723,17233.719,    0.000
    4.778,    0.000,    1.744,17441.412,    0.000
    4.768,    0.000,    1.761,17608.961,    0.000
    4.761,    0.000,    1.774,17744.262,    0.000
    4.754,    0.000,    1.785,17853.609,    0.000
    4.749,    0.000,    1.794,17942.037,    0.000
    4.745,    0.000,    1.801,18013.586,    0.000
    4.742,    0.000,    1.807,18071.498,    0.000
    4.739,    0.000,    1.812,18118.389,    0.000
    4.737,    0.000,    1.816,18156.367,    0.000
    4.735,    0.000,    1.819,18187.133,    0.000
    4.734,    0.000,    1.821,18212.059,    0.000
    4.733,    0.000,    1.823,18232.256,    0.000
    4.732,    0.000,    1.825,18248.625,    0.000
    4.731,    0.000,    1.826,18261.893,    0.000
    4.731,    0.000,    1.827,18272.646,    0.000
    4.730,    0.000,    1.828,18281.363,    0.000
    4.730,    0.000,    1.829,18288.430,    0.000
    4.729,    0.000,    1.829,18294.158,    0.000
    4.729,    0.000,    1.830,18298.801,    0.000
    4.729,    0.000,    1.830,18302.566,    0.000
    4.729,    0.000,    1.831,18305.619,    0.000
    4.729,    0.000,    1.831,18308.094,    0.000
    4.728,    0.000,    1.831,18310.100,    0.000
    4.728,    0.000,    1.831,18311.727,    0.000
    4.728,    0.000,    1.831,18313.045,    0.000
    4.728,    0.000,    1.831,18314.113,    0.000
    4.728,    0.000,    1.831,18314.980,    0.000
    4.728,    0.000,    1.832,18315.684,    0.000
    4.728,    0.000,    1.832,18316.254,    0.000
    4.728,    0.000,    1.832,18316.715,    0.000
    4.728,    0.000,    1.832,18317.090,    0.000
    4.728,    0.000,    1.832,18317.395,    0.000
