    0.079,    0.000,    0.096,    0.000,    0.000
    0.401,    0.000,    0.214,    0.000,    0.000
    1.103,    0.000,    0.348,    0.000,    0.000
    2.056,    0.000,    0.465,    0.000,    0.000
    7.193,    1.901,    1.000,    0.000,    0.000
   14.693,    9.016,    1.000,    0.000,    0.000
   24.068,   18.497,    1.000,    0.000,    0.000
   35.240,   29.760,    1.000,    0.000,    0.000
   73.628,   67.893,    1.000,    0.000,    0.000
  121.909,  116.710,    1.000,    0.000,    0.000
  179.479,  174.292,    1.000,    0.000,    0.000
  244.981,  239.771,    1.000,    0.000,    0.000
  409.300,  404.062,    1.000,    0.000,    0.000
  604.740,  599.257,    1.000,    0.000,    0.000
  825.997,  820.179,    1.000,    0.000,    0.000
 1069.629, 1063.394,    1.000,    0.000,    0.000
 1527.763, 1519.855,    1.000,    0.000,    0.000
 2039.837, 2030.785,    1.000,    0.000,    0.000
 2595.082, 2584.753,    1.000,    0.000,    0.000
 3185.794, 3174.080,    1.000,    0.000,    0.000
 4015.744, 3999.737,    1.000,    0.000,    0.000
 4892.864, 4874.570,    1.000,    0.000,    0.000
 5804.702, 5784.060,    1.000,    0.000,    0.000
 6741.348, 6718.336,    1.000,    0.000,    0.000
 7673.850, 7678.275,    1.000,    0.000,    0.000
 8632.575, 8636.566,    1.000,    0.000,    0.000
 9592.403, 9595.820,    1.000,    0.000,    0.000
10547.179,10549.898,    1.000,    0.000,    0.000
11176.034,11175.529,    1.000,    0.000,    0.000
11782.448,11781.325,    1.000,    0.000,    0.000
12371.598,12369.833,    1.000,    0.000,    0.000
12942.534,12940.112,    1.000,    0.000,    0.000
13029.021,13024.166,    1.000,    0.000,    0.000
13102.950,13098.000,    1.000,    0.000,    0.000
13173.333,13168.290,    1.000,    0.000,    0.000
13240.324,13235.191,    1.000,    0.000,    0.000
12925.938,12921.182,    1.000,    0.000,    0.000
12624.297,12619.944,    1.000,    0.000,    0.000
12340.194,12336.219,    1.000,    0.000,    0.000
12072.397,12068.774,    1.000,    0.000,    0.000
11614.100,11612.319,    1.000,    0.000,    0.000
11182.062,11180.813,    1.000,    0.000,    0.000
10776.488,10775.729,    1.000,    0.000,    0.000
10395.346,10395.036,    1.000,    0.000,    0.000
 9923.719, 9925.475,    1.000,    0.000,    0.000
 9480.865, 9483.087,    1.000,    0.000,    0.000
 9065.162, 9067.806,    1.000,    0.000,    0.000
 8674.958, 8673.713,    1.000,    0.000,    0.000
