    0.079,    0.000,    0.099,    0.000,    0.000
    0.402,    0.000,    0.223,    0.000,    0.000
    1.104,    0.000,    0.365,    0.000,    0.000
    2.060,    0.000,    0.492,    0.000,    0.000
    7.211,    2.359,    1.000,    0.000,    0.000
   14.753,    9.577,    1.000,    0.000,    0.000
   24.220,   19.112,    1.000,    0.000,    0.000
   35.558,   30.538,    1.000,    0.000,    0.000
   74.401,   69.116,    1.000,    0.000,    0.000
  123.611,  118.868,    1.000,    0.000,    0.000
  182.846,  178.111,    1.000,    0.000,    0.000
  251.002,  246.240,    1.000,    0.000,    0.000
  420.848,  416.051,    1.000,    0.000,    0.000
  625.819,  620.760,    1.000,    0.000,    0.000
  862.045,  856.615,    1.000,    0.000,    0.000
 1127.555, 1121.651,    1.000,    0.000,    0.000
 1622.892, 1615.170,    1.000,    0.000,    0.000
 2190.552, 2181.468,    1.000,    0.000,    0.000
 2824.199, 2813.507,    1.000,    0.000,    0.000
 3520.488, 3507.939,    1.000,    0.000,    0.000
 4500.712, 4483.011,    1.000,    0.000,    0.000
 5576.417, 5555.354,    1.000,    0.000,    0.000
 6742.041, 6717.221,    1.000,    0.000,    0.000
 7994.098, 7965.121,    1.000,    0.000,    0.000
 9300.969, 9309.881,    1.000,    0.000,    0.000
10712.913,10721.889,    1.000,    0.000,    0.000
12202.955,12211.773,    1.000,    0.000,    0.000
13768.938,13777.367,    1.000,    0.000,    0.000
15045.410,15050.344,    1.000,    0.000,    0.000
16358.614,16362.782,    1.000,    0.000,    0.000
17714.742,17717.963,    1.000,    0.000,    0.000
19113.016,19115.100,    1.000,    0.000,    0.000
19987.059,19985.602,    1.000,    0.000,    0.000
20865.613,20863.213,    1.000,    0.000,    0.000
21758.734,21755.285,    1.000,    0.000,    0.000
22666.260,22661.658,    1.000,    0.000,    0.000
23099.689,23094.438,    1.000,    0.000,    0.000
23528.529,23522.654,    1.000,    0.000,    0.000
23960.271,23953.732,    1.000,    0.000,    0.000
24394.896,24387.648,    1.000,    0.000,    0.000
24548.488,24542.639,    1.000,    0.000,    0.000
24699.160,24693.043,    1.000,    0.000,    0.000
24850.109,24843.715,    1.000,    0.000,    0.000
25001.340,24994.652,    1.000,    0.000,    0.000
24985.660,24981.180,    1.000,    0.000,    0.000
24969.016,24964.570,    1.000,    0.000,    0.000
24952.385,24947.975,    1.000,    0.000,    0.000
24935.789,24931.229,    1.000,    0.000,    0.000
